country,brand_name,months_postgx,volume
COUNTRY_C8F4,BRAND_75FD,14,19669.36314165382
COUNTRY_C8F4,BRAND_75FD,15,19711.407878603226
COUNTRY_C8F4,BRAND_75FD,16,19691.56355490828
COUNTRY_C8F4,BRAND_75FD,17,19214.19629577389
COUNTRY_C8F4,BRAND_75FD,18,19377.253295781735
COUNTRY_C8F4,BRAND_75FD,19,19597.16411327127
COUNTRY_C8F4,BRAND_75FD,20,19325.33497732504
COUNTRY_C8F4,BRAND_75FD,21,19147.83409766646
COUNTRY_C8F4,BRAND_75FD,22,19582.283857898827
COUNTRY_C8F4,BRAND_75FD,23,19819.284604008382
COUNTRY_C8F4,BRAND_8CF3,0,4593.432432337859
COUNTRY_C8F4,BRAND_8CF3,1,4232.039287453062
COUNTRY_C8F4,BRAND_8CF3,2,3654.8172559080713
COUNTRY_C8F4,BRAND_8CF3,3,3431.3174717871325
COUNTRY_C8F4,BRAND_8CF3,4,3993.922565511207
COUNTRY_C8F4,BRAND_8CF3,5,4108.101602537259
COUNTRY_C8F4,BRAND_8CF3,6,3925.6594623514834
COUNTRY_C8F4,BRAND_8CF3,7,3539.2450634680617
COUNTRY_C8F4,BRAND_8CF3,8,3566.914873204072
COUNTRY_C8F4,BRAND_8CF3,9,3923.1636354985967
COUNTRY_C8F4,BRAND_8CF3,10,3755.139662482368
COUNTRY_C8F4,BRAND_8CF3,11,3619.21849251943
COUNTRY_C8F4,BRAND_8CF3,12,3517.492533306549
COUNTRY_C8F4,BRAND_8CF3,13,3594.5156802182646
COUNTRY_C8F4,BRAND_8CF3,14,3623.9157654303376
COUNTRY_C8F4,BRAND_8CF3,15,3525.28174603252
COUNTRY_C8F4,BRAND_8CF3,16,3497.6882546057245
COUNTRY_C8F4,BRAND_8CF3,17,3501.0014896859825
COUNTRY_C8F4,BRAND_8CF3,18,3550.275473787372
COUNTRY_C8F4,BRAND_8CF3,19,3457.4945436887324
COUNTRY_C8F4,BRAND_8CF3,20,3364.3118063614797
COUNTRY_C8F4,BRAND_8CF3,21,3431.6238718250197
COUNTRY_C8F4,BRAND_8CF3,22,3383.818476760073
COUNTRY_C8F4,BRAND_8CF3,23,3351.3529216216416
COUNTRY_D5B9,BRAND_127A,0,7349.811805166408
COUNTRY_D5B9,BRAND_127A,1,6863.051961978701
COUNTRY_D5B9,BRAND_127A,2,6913.122071236669
COUNTRY_D5B9,BRAND_127A,3,7255.477788560781
COUNTRY_D5B9,BRAND_127A,4,7460.941834764928
COUNTRY_D5B9,BRAND_127A,5,7197.569269543297
COUNTRY_D5B9,BRAND_127A,6,6843.739313452111
COUNTRY_D5B9,BRAND_127A,7,7055.941219593125
COUNTRY_D5B9,BRAND_127A,8,7185.659662838786
COUNTRY_D5B9,BRAND_127A,9,6945.643434566956
COUNTRY_D5B9,BRAND_127A,10,7097.382613387317
COUNTRY_D5B9,BRAND_127A,11,7088.830536873949
COUNTRY_D5B9,BRAND_127A,12,6846.981588128924
COUNTRY_D5B9,BRAND_127A,13,6810.634359678957
COUNTRY_D5B9,BRAND_127A,14,6788.304825405227
COUNTRY_D5B9,BRAND_127A,15,6755.520434862198
COUNTRY_D5B9,BRAND_127A,16,6646.037166656641
COUNTRY_D5B9,BRAND_127A,17,6804.6519668935125
COUNTRY_D5B9,BRAND_127A,18,6636.699999952378
COUNTRY_D5B9,BRAND_127A,19,6654.195894810261
COUNTRY_D5B9,BRAND_127A,20,6620.768403906343
COUNTRY_D5B9,BRAND_127A,21,6560.9236459653
COUNTRY_D5B9,BRAND_127A,22,6735.452252189145
COUNTRY_D5B9,BRAND_127A,23,6641.432724239163
COUNTRY_D5B9,BRAND_3E44,0,10045.26948587843
COUNTRY_D5B9,BRAND_3E44,1,10606.108910352612
COUNTRY_D5B9,BRAND_3E44,2,11632.524146439786
COUNTRY_D5B9,BRAND_3E44,3,11809.491460300402
COUNTRY_D5B9,BRAND_3E44,4,11136.178144188543
COUNTRY_D5B9,BRAND_3E44,5,10694.694399146909
COUNTRY_D5B9,BRAND_3E44,6,11987.246398003039
COUNTRY_D5B9,BRAND_3E44,7,11512.898695331962
COUNTRY_D5B9,BRAND_3E44,8,11437.245634182646
COUNTRY_D5B9,BRAND_3E44,9,10937.484361042798
COUNTRY_D5B9,BRAND_3E44,10,11220.779562208905
COUNTRY_D5B9,BRAND_3E44,11,12060.939560625766
COUNTRY_D5B9,BRAND_3E44,12,11131.417371964251
COUNTRY_D5B9,BRAND_3E44,13,10867.719592364752
COUNTRY_D5B9,BRAND_3E44,14,11291.479787615286
COUNTRY_D5B9,BRAND_3E44,15,11558.5340531697
COUNTRY_D5B9,BRAND_3E44,16,11716.488336628738
COUNTRY_D5B9,BRAND_3E44,17,10903.770288206522
COUNTRY_D5B9,BRAND_3E44,18,11898.593780432846
COUNTRY_D5B9,BRAND_3E44,19,11220.369476712145
COUNTRY_D5B9,BRAND_3E44,20,11700.727734482396
COUNTRY_D5B9,BRAND_3E44,21,11055.72713948225
COUNTRY_D5B9,BRAND_3E44,22,11521.21809120001
COUNTRY_D5B9,BRAND_3E44,23,11559.511476580412
COUNTRY_D5B9,BRAND_6B3E,0,3053635.604630709
COUNTRY_D5B9,BRAND_6B3E,1,3236733.985999941
COUNTRY_D5B9,BRAND_6B3E,2,3552001.243419205
COUNTRY_D5B9,BRAND_6B3E,3,3605085.560535466
COUNTRY_D5B9,BRAND_6B3E,4,3600671.3632317833
COUNTRY_D5B9,BRAND_6B3E,5,3345803.6343725147
COUNTRY_D5B9,BRAND_6B3E,6,3417095.553578553
COUNTRY_D5B9,BRAND_6B3E,7,3524544.6888838247
COUNTRY_D5B9,BRAND_6B3E,8,3564584.6992035382
COUNTRY_D5B9,BRAND_6B3E,9,3468210.0332733085
COUNTRY_D5B9,BRAND_6B3E,10,3460194.3369443435
COUNTRY_D5B9,BRAND_6B3E,11,3630206.949846517
COUNTRY_D5B9,BRAND_6B3E,12,3438145.6072921576
COUNTRY_D5B9,BRAND_6B3E,13,3442605.7187564424
COUNTRY_D5B9,BRAND_6B3E,14,3546031.958735841
COUNTRY_D5B9,BRAND_6B3E,15,3492468.8253752263
COUNTRY_D5B9,BRAND_6B3E,16,3595510.195962384
COUNTRY_D5B9,BRAND_6B3E,17,3570973.8161969613
COUNTRY_D5B9,BRAND_6B3E,18,3500563.322579149
COUNTRY_D5B9,BRAND_6B3E,19,3573083.5633225134
COUNTRY_D5B9,BRAND_6B3E,20,3596128.3753973735
COUNTRY_D5B9,BRAND_6B3E,21,3541652.842852306
COUNTRY_D5B9,BRAND_6B3E,22,3510597.1261201436
COUNTRY_D5B9,BRAND_6B3E,23,3593446.985486298
COUNTRY_D5B9,BRAND_73A9,0,1182.877422795821
COUNTRY_D5B9,BRAND_73A9,1,1077.7594715871865
COUNTRY_D5B9,BRAND_73A9,2,1124.2737491298335
COUNTRY_D5B9,BRAND_73A9,3,1266.04588592461
COUNTRY_D5B9,BRAND_73A9,4,1237.6923239443927
COUNTRY_D5B9,BRAND_73A9,5,1135.2833693978578
COUNTRY_D5B9,BRAND_73A9,6,1136.0828076066682
COUNTRY_D5B9,BRAND_73A9,7,1172.8399341090849
COUNTRY_D5B9,BRAND_73A9,8,1219.9363205003149
COUNTRY_D5B9,BRAND_73A9,9,1206.5413240578018
COUNTRY_D5B9,BRAND_73A9,10,1172.3485404404585
COUNTRY_D5B9,BRAND_73A9,11,1172.2087235931872
COUNTRY_D5B9,BRAND_73A9,12,1156.4550048942851
COUNTRY_D5B9,BRAND_73A9,13,1142.659795880579
COUNTRY_D5B9,BRAND_73A9,14,1158.8453385972655
COUNTRY_D5B9,BRAND_73A9,15,1122.1461181509715
COUNTRY_D5B9,BRAND_73A9,16,1140.343732305986
COUNTRY_D5B9,BRAND_73A9,17,1134.8999030902482
COUNTRY_D5B9,BRAND_73A9,18,1124.1241801707515
COUNTRY_D5B9,BRAND_73A9,19,1119.7847692045934
COUNTRY_D5B9,BRAND_73A9,20,1135.9966936223068
COUNTRY_D5B9,BRAND_73A9,21,1142.0859993478134
COUNTRY_D5B9,BRAND_73A9,22,1130.5154771869627
COUNTRY_D5B9,BRAND_73A9,23,1130.2383970461485
COUNTRY_D5B9,BRAND_7A14,6,141275.6379719175
COUNTRY_D5B9,BRAND_7A14,7,141386.02144966577
COUNTRY_D5B9,BRAND_7A14,8,135324.27281741696
COUNTRY_D5B9,BRAND_7A14,9,141250.45867646008
COUNTRY_D5B9,BRAND_7A14,10,145647.82687686224
COUNTRY_D5B9,BRAND_7A14,11,147192.3456109252
COUNTRY_D5B9,BRAND_7A14,12,135505.1197566689
COUNTRY_D5B9,BRAND_7A14,13,132365.2582823727
COUNTRY_D5B9,BRAND_7A14,14,138751.8556046903
COUNTRY_D5B9,BRAND_7A14,15,139716.9804719143
COUNTRY_D5B9,BRAND_7A14,16,138837.43792475326
COUNTRY_D5B9,BRAND_7A14,17,137590.91977868378
COUNTRY_D5B9,BRAND_7A14,18,135104.4264775039
COUNTRY_D5B9,BRAND_7A14,19,140305.26682321265
COUNTRY_D5B9,BRAND_7A14,20,140218.10821316985
COUNTRY_D5B9,BRAND_7A14,21,139094.33881586266
COUNTRY_D5B9,BRAND_7A14,22,137601.99029785907
COUNTRY_D5B9,BRAND_7A14,23,140362.51392971585
COUNTRY_D5B9,BRAND_9EFF,0,749.9095950390513
COUNTRY_D5B9,BRAND_9EFF,1,747.438332927155
COUNTRY_D5B9,BRAND_9EFF,2,785.3029632010033
COUNTRY_D5B9,BRAND_9EFF,3,758.8372420826508
COUNTRY_D5B9,BRAND_9EFF,4,749.5282280683497
COUNTRY_D5B9,BRAND_9EFF,5,757.3066478607899
COUNTRY_D5B9,BRAND_9EFF,6,750.2904659968702
COUNTRY_D5B9,BRAND_9EFF,7,770.7395066526013
COUNTRY_D5B9,BRAND_9EFF,8,756.2663541470129
COUNTRY_D5B9,BRAND_9EFF,9,760.0511736961192
COUNTRY_D5B9,BRAND_9EFF,10,759.1581229201639
COUNTRY_D5B9,BRAND_9EFF,11,767.96748660686
COUNTRY_D5B9,BRAND_9EFF,12,758.4571088268094
COUNTRY_D5B9,BRAND_9EFF,13,755.3582965384992
COUNTRY_D5B9,BRAND_9EFF,14,758.3623216216091
COUNTRY_D5B9,BRAND_9EFF,15,747.5237368239433
COUNTRY_D5B9,BRAND_9EFF,16,754.7786761211725
COUNTRY_D5B9,BRAND_9EFF,17,750.2370644396409
COUNTRY_D5B9,BRAND_9EFF,18,745.7001443024726
COUNTRY_D5B9,BRAND_9EFF,19,756.02016371151
COUNTRY_D5B9,BRAND_9EFF,20,748.6623226806485
COUNTRY_D5B9,BRAND_9EFF,21,751.7281409742483
COUNTRY_D5B9,BRAND_9EFF,22,748.7135422132258
COUNTRY_D5B9,BRAND_9EFF,23,757.4337013334365
COUNTRY_D5B9,BRAND_A4D1,0,827383.8676323852
COUNTRY_D5B9,BRAND_A4D1,1,893509.9440549201
COUNTRY_D5B9,BRAND_A4D1,2,916085.4684720974
COUNTRY_D5B9,BRAND_A4D1,3,955605.465044494
COUNTRY_D5B9,BRAND_A4D1,4,911684.4594728148
COUNTRY_D5B9,BRAND_A4D1,5,880773.6615153276
COUNTRY_D5B9,BRAND_A4D1,6,956403.5569704223
COUNTRY_D5B9,BRAND_A4D1,7,934653.8665011522
COUNTRY_D5B9,BRAND_A4D1,8,874182.7355232941
COUNTRY_D5B9,BRAND_A4D1,9,856200.3285036501
COUNTRY_D5B9,BRAND_A4D1,10,915566.5598758616
COUNTRY_D5B9,BRAND_A4D1,11,923396.8765417711
COUNTRY_D5B9,BRAND_A4D1,12,884828.4406847238
COUNTRY_D5B9,BRAND_A4D1,13,860151.8436852843
COUNTRY_D5B9,BRAND_A4D1,14,851627.1426711094
COUNTRY_D5B9,BRAND_A4D1,15,872069.1258114837
COUNTRY_D5B9,BRAND_A4D1,16,855612.7970234422
COUNTRY_D5B9,BRAND_A4D1,17,849544.9297258862
COUNTRY_D5B9,BRAND_A4D1,18,845989.3917317474
COUNTRY_D5B9,BRAND_A4D1,19,868032.0239706311
COUNTRY_D5B9,BRAND_A4D1,20,828907.1418306897
COUNTRY_D5B9,BRAND_A4D1,21,826514.8225953742
COUNTRY_D5B9,BRAND_A4D1,22,844564.6797727036
COUNTRY_D5B9,BRAND_A4D1,23,843272.0548121772
COUNTRY_D5B9,BRAND_E356,6,221229.37561745892
COUNTRY_D5B9,BRAND_E356,7,215068.3825905343
COUNTRY_D5B9,BRAND_E356,8,221428.6739388694
COUNTRY_D5B9,BRAND_E356,9,217987.1398352994
COUNTRY_D5B9,BRAND_E356,10,220072.72037355325
COUNTRY_D5B9,BRAND_E356,11,224947.59242328288
COUNTRY_D5B9,BRAND_E356,12,203736.840764971
COUNTRY_D5B9,BRAND_E356,13,201979.99640049424
COUNTRY_D5B9,BRAND_E356,14,215158.40902815852
COUNTRY_D5B9,BRAND_E356,15,201835.80847861755
COUNTRY_D5B9,BRAND_E356,16,205475.66763134618
COUNTRY_D5B9,BRAND_E356,17,206382.60893739248
COUNTRY_D5B9,BRAND_E356,18,200628.11636135727
COUNTRY_D5B9,BRAND_E356,19,206960.48152213357
COUNTRY_D5B9,BRAND_E356,20,207538.934405086
COUNTRY_D5B9,BRAND_E356,21,208504.10375354317
COUNTRY_D5B9,BRAND_E356,22,206606.10450503542
COUNTRY_D5B9,BRAND_E356,23,209909.41127783936
COUNTRY_D5B9,BRAND_F45C,0,12789.449215573513
COUNTRY_D5B9,BRAND_F45C,1,12415.700057334545
COUNTRY_D5B9,BRAND_F45C,2,12874.01452353742
COUNTRY_D5B9,BRAND_F45C,3,13011.327076050728
COUNTRY_D5B9,BRAND_F45C,4,12582.323993973081
COUNTRY_D5B9,BRAND_F45C,5,12436.216041527117
COUNTRY_D5B9,BRAND_F45C,6,12749.511944606313
COUNTRY_D5B9,BRAND_F45C,7,12629.661366763088
COUNTRY_D5B9,BRAND_F45C,8,12704.160579915375
COUNTRY_D5B9,BRAND_F45C,9,12649.62941214136
COUNTRY_D5B9,BRAND_F45C,10,12557.9223874908
COUNTRY_D5B9,BRAND_F45C,11,12616.152784982287
COUNTRY_D5B9,BRAND_F45C,12,12543.512262481205
COUNTRY_D5B9,BRAND_F45C,13,12587.245124983028
COUNTRY_D5B9,BRAND_F45C,14,12463.465168824612
COUNTRY_D5B9,BRAND_F45C,15,12652.437133874579
COUNTRY_D5B9,BRAND_F45C,16,12297.568600708102
COUNTRY_D5B9,BRAND_F45C,17,12361.539839216499
COUNTRY_D5B9,BRAND_F45C,18,12581.1701083201
COUNTRY_D5B9,BRAND_F45C,19,12383.508666101434
COUNTRY_D5B9,BRAND_F45C,20,12470.849376295699
COUNTRY_D5B9,BRAND_F45C,21,12489.291324607668
COUNTRY_D5B9,BRAND_F45C,22,12440.920660360356
COUNTRY_D5B9,BRAND_F45C,23,12376.821319573522
COUNTRY_D6DA,BRAND_5E09,0,23826.321604674697
COUNTRY_D6DA,BRAND_5E09,1,24042.97468185549
COUNTRY_D6DA,BRAND_5E09,2,23952.1768114402
COUNTRY_D6DA,BRAND_5E09,3,23903.932083730964
COUNTRY_D6DA,BRAND_5E09,4,24053.055390661604
COUNTRY_D6DA,BRAND_5E09,5,24017.904506698524
COUNTRY_D6DA,BRAND_5E09,6,24118.901420037357
COUNTRY_D6DA,BRAND_5E09,7,24102.879109320773
COUNTRY_D6DA,BRAND_5E09,8,24031.139127044025
COUNTRY_D6DA,BRAND_5E09,9,23882.87907225805
COUNTRY_D6DA,BRAND_5E09,10,24122.639569694707
COUNTRY_D6DA,BRAND_5E09,11,24192.996001678424
COUNTRY_D6DA,BRAND_5E09,12,24025.19745628504
COUNTRY_D6DA,BRAND_5E09,13,23740.684751644632
COUNTRY_D6DA,BRAND_5E09,14,23709.87948712625
COUNTRY_D6DA,BRAND_5E09,15,23331.311675971596
COUNTRY_D6DA,BRAND_5E09,16,23585.84595016888
COUNTRY_D6DA,BRAND_5E09,17,23562.947756583773
COUNTRY_D6DA,BRAND_5E09,18,23580.81165774977
COUNTRY_D6DA,BRAND_5E09,19,23402.394554071605
COUNTRY_D6DA,BRAND_5E09,20,23300.72671310519
COUNTRY_D6DA,BRAND_5E09,21,23014.104839737367
COUNTRY_D6DA,BRAND_5E09,22,23392.785423460347
COUNTRY_D6DA,BRAND_5E09,23,23284.7180118308
COUNTRY_D8B0,BRAND_0550,0,740.458624782966
COUNTRY_D8B0,BRAND_0550,1,706.5178794520295
COUNTRY_D8B0,BRAND_0550,2,706.5277168887733
COUNTRY_D8B0,BRAND_0550,3,719.3068728226294
COUNTRY_D8B0,BRAND_0550,4,724.1892465651237
COUNTRY_D8B0,BRAND_0550,5,716.2048200909802
COUNTRY_D8B0,BRAND_0550,6,710.1314754512975
COUNTRY_D8B0,BRAND_0550,7,715.0319855568745
COUNTRY_D8B0,BRAND_0550,8,721.6265065438015
COUNTRY_D8B0,BRAND_0550,9,710.0183235533866
COUNTRY_D8B0,BRAND_0550,10,708.3005434554799
COUNTRY_D8B0,BRAND_0550,11,725.4565048947135
COUNTRY_D8B0,BRAND_0550,12,710.7928005942468
COUNTRY_D8B0,BRAND_0550,13,715.6507589925103
COUNTRY_D8B0,BRAND_0550,14,711.978456066991
COUNTRY_D8B0,BRAND_0550,15,710.7747412401036
COUNTRY_D8B0,BRAND_0550,16,710.718433251699
COUNTRY_D8B0,BRAND_0550,17,707.0685586326025
COUNTRY_D8B0,BRAND_0550,18,711.4793018506791
COUNTRY_D8B0,BRAND_0550,19,705.0802263498829
COUNTRY_D8B0,BRAND_0550,20,715.1287004406986
COUNTRY_D8B0,BRAND_0550,21,699.8534167890807
COUNTRY_D8B0,BRAND_0550,22,698.5448717198009
COUNTRY_D8B0,BRAND_0550,23,710.6460146243157
COUNTRY_D8B0,BRAND_09B1,0,18485.71541671064
COUNTRY_D8B0,BRAND_09B1,1,17456.607746066275
COUNTRY_D8B0,BRAND_09B1,2,17370.325590623335
COUNTRY_D8B0,BRAND_09B1,3,19094.265833054433
COUNTRY_D8B0,BRAND_09B1,4,18349.970522012667
COUNTRY_D8B0,BRAND_09B1,5,17867.817714224242
COUNTRY_D8B0,BRAND_09B1,6,17998.600620188343
COUNTRY_D8B0,BRAND_09B1,7,18018.24264843879
COUNTRY_D8B0,BRAND_09B1,8,18191.613727962947
COUNTRY_D8B0,BRAND_09B1,9,17933.527390498355
COUNTRY_D8B0,BRAND_09B1,10,18136.250789902875
COUNTRY_D8B0,BRAND_09B1,11,18133.252897098675
COUNTRY_D8B0,BRAND_09B1,12,18349.58461285612
COUNTRY_D8B0,BRAND_09B1,13,18059.519117685624
COUNTRY_D8B0,BRAND_09B1,14,17889.650694451888
COUNTRY_D8B0,BRAND_09B1,15,18304.764481141814
COUNTRY_D8B0,BRAND_09B1,16,18184.490373168977
COUNTRY_D8B0,BRAND_09B1,17,18216.553073892854
COUNTRY_D8B0,BRAND_09B1,18,18278.268851285517
COUNTRY_D8B0,BRAND_09B1,19,18175.901316964308
COUNTRY_D8B0,BRAND_09B1,20,18215.201274911535
COUNTRY_D8B0,BRAND_09B1,21,18097.791090237606
COUNTRY_D8B0,BRAND_09B1,22,18356.724324103456
COUNTRY_D8B0,BRAND_09B1,23,18254.517408126245
COUNTRY_D8B0,BRAND_0D48,0,297976.9985544
COUNTRY_D8B0,BRAND_0D48,1,295790.17185545363
COUNTRY_D8B0,BRAND_0D48,2,312112.79443485144
COUNTRY_D8B0,BRAND_0D48,3,305407.1169644147
COUNTRY_D8B0,BRAND_0D48,4,303352.7192454099
COUNTRY_D8B0,BRAND_0D48,5,297832.6919544487
COUNTRY_D8B0,BRAND_0D48,6,298826.696696532
COUNTRY_D8B0,BRAND_0D48,7,309540.9243109356
COUNTRY_D8B0,BRAND_0D48,8,304104.3203896368
COUNTRY_D8B0,BRAND_0D48,9,302810.92499153333
COUNTRY_D8B0,BRAND_0D48,10,302741.98072241887
COUNTRY_D8B0,BRAND_0D48,11,303486.90938575286
COUNTRY_D8B0,BRAND_0D48,12,299892.3782821108
COUNTRY_D8B0,BRAND_0D48,13,300919.10358196084
COUNTRY_D8B0,BRAND_0D48,14,299620.18479583965
COUNTRY_D8B0,BRAND_0D48,15,298970.42815263715
COUNTRY_D8B0,BRAND_0D48,16,301538.3283604593
COUNTRY_D8B0,BRAND_0D48,17,298907.768046406
COUNTRY_D8B0,BRAND_0D48,18,297321.03273220774
COUNTRY_D8B0,BRAND_0D48,19,304732.0637027372
COUNTRY_D8B0,BRAND_0D48,20,300552.36175282253
COUNTRY_D8B0,BRAND_0D48,21,301213.0362037894
COUNTRY_D8B0,BRAND_0D48,22,300538.61659252946
COUNTRY_D8B0,BRAND_0D48,23,300383.3376250938
COUNTRY_D8B0,BRAND_0F85,0,1325520.850418897
COUNTRY_D8B0,BRAND_0F85,1,1320840.0043011536
COUNTRY_D8B0,BRAND_0F85,2,1316933.4485984596
COUNTRY_D8B0,BRAND_0F85,3,1309788.190030466
COUNTRY_D8B0,BRAND_0F85,4,1308082.2804070003
COUNTRY_D8B0,BRAND_0F85,5,1309999.2791858597
COUNTRY_D8B0,BRAND_0F85,6,1327642.1131021508
COUNTRY_D8B0,BRAND_0F85,7,1293875.1720785946
COUNTRY_D8B0,BRAND_0F85,8,1281536.1414325878
COUNTRY_D8B0,BRAND_0F85,9,1313465.930354275
COUNTRY_D8B0,BRAND_0F85,10,1291805.9330100813
COUNTRY_D8B0,BRAND_0F85,11,1300333.796663324
COUNTRY_D8B0,BRAND_0F85,12,1294008.2383469616
COUNTRY_D8B0,BRAND_0F85,13,1289060.0022553313
COUNTRY_D8B0,BRAND_0F85,14,1284401.3169748741
COUNTRY_D8B0,BRAND_0F85,15,1291645.3149427064
COUNTRY_D8B0,BRAND_0F85,16,1288416.8918804943
COUNTRY_D8B0,BRAND_0F85,17,1293297.8776393498
COUNTRY_D8B0,BRAND_0F85,18,1301976.291633406
COUNTRY_D8B0,BRAND_0F85,19,1259698.3641824666
COUNTRY_D8B0,BRAND_0F85,20,1261221.1207458726
COUNTRY_D8B0,BRAND_0F85,21,1286076.4083985586
COUNTRY_D8B0,BRAND_0F85,22,1278123.9802923072
COUNTRY_D8B0,BRAND_0F85,23,1276175.1690645714
COUNTRY_D8B0,BRAND_2096,6,64111.89060221511
COUNTRY_D8B0,BRAND_2096,7,60328.7448391736
COUNTRY_D8B0,BRAND_2096,8,54384.63232250799
COUNTRY_D8B0,BRAND_2096,9,46390.09489585073
COUNTRY_D8B0,BRAND_2096,10,51499.40597517673
COUNTRY_D8B0,BRAND_2096,11,54302.62050483252
COUNTRY_D8B0,BRAND_2096,12,53399.871844004854
COUNTRY_D8B0,BRAND_2096,13,50149.268003616045
COUNTRY_D8B0,BRAND_2096,14,49407.76571409662
COUNTRY_D8B0,BRAND_2096,15,51475.20696845376
COUNTRY_D8B0,BRAND_2096,16,51603.41954255908
COUNTRY_D8B0,BRAND_2096,17,51208.80418186644
COUNTRY_D8B0,BRAND_2096,18,50309.04828286245
COUNTRY_D8B0,BRAND_2096,19,51259.708934314665
COUNTRY_D8B0,BRAND_2096,20,50900.40545185687
COUNTRY_D8B0,BRAND_2096,21,50392.30097806681
COUNTRY_D8B0,BRAND_2096,22,51089.30029148287
COUNTRY_D8B0,BRAND_2096,23,50818.550704345704
COUNTRY_D8B0,BRAND_22A8,0,43273.38005393917
COUNTRY_D8B0,BRAND_22A8,1,39758.04588896764
COUNTRY_D8B0,BRAND_22A8,2,40288.708162154246
COUNTRY_D8B0,BRAND_22A8,3,42117.959364864924
COUNTRY_D8B0,BRAND_22A8,4,41683.92224116571
COUNTRY_D8B0,BRAND_22A8,5,40356.68605476162
COUNTRY_D8B0,BRAND_22A8,6,40438.9345441291
COUNTRY_D8B0,BRAND_22A8,7,40996.08353849403
COUNTRY_D8B0,BRAND_22A8,8,41427.74039718282
COUNTRY_D8B0,BRAND_22A8,9,40660.38969790362
COUNTRY_D8B0,BRAND_22A8,10,41690.28187094112
COUNTRY_D8B0,BRAND_22A8,11,41808.5703962719
COUNTRY_D8B0,BRAND_22A8,12,40791.698965692165
COUNTRY_D8B0,BRAND_22A8,13,40788.82953695763
COUNTRY_D8B0,BRAND_22A8,14,40878.6152136951
COUNTRY_D8B0,BRAND_22A8,15,41159.718353638484
COUNTRY_D8B0,BRAND_22A8,16,40515.51665881681
COUNTRY_D8B0,BRAND_22A8,17,40030.85193332035
COUNTRY_D8B0,BRAND_22A8,18,40626.16623998957
COUNTRY_D8B0,BRAND_22A8,19,40278.20188508433
COUNTRY_D8B0,BRAND_22A8,20,40797.22795399596
COUNTRY_D8B0,BRAND_22A8,21,40115.910900004055
COUNTRY_D8B0,BRAND_22A8,22,41505.15993168599
COUNTRY_D8B0,BRAND_22A8,23,41295.56218204285
COUNTRY_D8B0,BRAND_28D6,0,4599.771385317349
COUNTRY_D8B0,BRAND_28D6,1,4377.765163624978
COUNTRY_D8B0,BRAND_28D6,2,4983.964798628425
COUNTRY_D8B0,BRAND_28D6,3,4999.359010913438
COUNTRY_D8B0,BRAND_28D6,4,4725.314777393212
COUNTRY_D8B0,BRAND_28D6,5,4420.641076930354
COUNTRY_D8B0,BRAND_28D6,6,4715.632057844265
COUNTRY_D8B0,BRAND_28D6,7,4772.075690323889
COUNTRY_D8B0,BRAND_28D6,8,4692.106047604557
COUNTRY_D8B0,BRAND_28D6,9,4572.074936604711
COUNTRY_D8B0,BRAND_28D6,10,4543.905857903604
COUNTRY_D8B0,BRAND_28D6,11,4676.760114486982
COUNTRY_D8B0,BRAND_28D6,12,4630.1792359069095
COUNTRY_D8B0,BRAND_28D6,13,4552.904002175169
COUNTRY_D8B0,BRAND_28D6,14,4577.672165039581
COUNTRY_D8B0,BRAND_28D6,15,4609.060298851139
COUNTRY_D8B0,BRAND_28D6,16,4560.672725964617
COUNTRY_D8B0,BRAND_28D6,17,4497.301399571508
COUNTRY_D8B0,BRAND_28D6,18,4598.089007701518
COUNTRY_D8B0,BRAND_28D6,19,4529.558496906139
COUNTRY_D8B0,BRAND_28D6,20,4543.2390579338335
COUNTRY_D8B0,BRAND_28D6,21,4517.765062707827
COUNTRY_D8B0,BRAND_28D6,22,4531.721237010966
COUNTRY_D8B0,BRAND_28D6,23,4502.557576399124
COUNTRY_D8B0,BRAND_31BE,0,465422.7378201571
COUNTRY_D8B0,BRAND_31BE,1,459310.6888922642
COUNTRY_D8B0,BRAND_31BE,2,458986.4154480027
COUNTRY_D8B0,BRAND_31BE,3,450774.14304403524
COUNTRY_D8B0,BRAND_31BE,4,464393.6931317508
COUNTRY_D8B0,BRAND_31BE,5,465681.2576485711
COUNTRY_D8B0,BRAND_31BE,6,461485.9298538349
COUNTRY_D8B0,BRAND_31BE,7,453702.5467130458
COUNTRY_D8B0,BRAND_31BE,8,457965.9837063498
COUNTRY_D8B0,BRAND_31BE,9,459525.7742479084
COUNTRY_D8B0,BRAND_31BE,10,461961.1023146895
COUNTRY_D8B0,BRAND_31BE,11,457353.1767233206
COUNTRY_D8B0,BRAND_31BE,12,454274.32375239773
COUNTRY_D8B0,BRAND_31BE,13,450566.6156092154
COUNTRY_D8B0,BRAND_31BE,14,458753.6900353946
COUNTRY_D8B0,BRAND_31BE,15,456120.2135154632
COUNTRY_D8B0,BRAND_31BE,16,454239.1137408021
COUNTRY_D8B0,BRAND_31BE,17,456813.3054551709
COUNTRY_D8B0,BRAND_31BE,18,456757.8982862479
COUNTRY_D8B0,BRAND_31BE,19,452067.63335405383
COUNTRY_D8B0,BRAND_31BE,20,456564.22106281936
COUNTRY_D8B0,BRAND_31BE,21,454245.9793700758
COUNTRY_D8B0,BRAND_31BE,22,455998.7190332798
COUNTRY_D8B0,BRAND_31BE,23,460176.18663088745
