country,brand_name,months_postgx,volume
COUNTRY_89F9,BRAND_596C,19,0.0
COUNTRY_89F9,BRAND_596C,20,0.0
COUNTRY_89F9,BRAND_596C,21,0.0
COUNTRY_89F9,BRAND_596C,22,0.0
COUNTRY_89F9,BRAND_596C,23,0.0
COUNTRY_89F9,BRAND_E7D1,6,0.0
COUNTRY_89F9,BRAND_E7D1,7,0.0
COUNTRY_89F9,BRAND_E7D1,8,0.0
COUNTRY_89F9,BRAND_E7D1,9,0.0
COUNTRY_89F9,BRAND_E7D1,10,0.0
COUNTRY_89F9,BRAND_E7D1,11,0.0
COUNTRY_89F9,BRAND_E7D1,12,0.0
COUNTRY_89F9,BRAND_E7D1,13,0.0
COUNTRY_89F9,BRAND_E7D1,14,0.0
COUNTRY_89F9,BRAND_E7D1,15,0.0
COUNTRY_89F9,BRAND_E7D1,16,0.0
COUNTRY_89F9,BRAND_E7D1,17,0.0
COUNTRY_89F9,BRAND_E7D1,18,0.0
COUNTRY_89F9,BRAND_E7D1,19,0.0
COUNTRY_89F9,BRAND_E7D1,20,0.0
COUNTRY_89F9,BRAND_E7D1,21,0.0
COUNTRY_89F9,BRAND_E7D1,22,0.0
COUNTRY_89F9,BRAND_E7D1,23,0.0
COUNTRY_C89B,BRAND_5B1E,6,0.0
COUNTRY_C89B,BRAND_5B1E,7,0.0
COUNTRY_C89B,BRAND_5B1E,8,0.0
COUNTRY_C89B,BRAND_5B1E,9,0.0
COUNTRY_C89B,BRAND_5B1E,10,0.0
COUNTRY_C89B,BRAND_5B1E,11,0.0
COUNTRY_C89B,BRAND_5B1E,12,0.0
COUNTRY_C89B,BRAND_5B1E,13,0.0
COUNTRY_C89B,BRAND_5B1E,14,0.0
COUNTRY_C89B,BRAND_5B1E,15,0.0
COUNTRY_C89B,BRAND_5B1E,16,0.0
COUNTRY_C89B,BRAND_5B1E,17,0.0
COUNTRY_C89B,BRAND_5B1E,18,0.0
COUNTRY_C89B,BRAND_5B1E,19,0.0
COUNTRY_C89B,BRAND_5B1E,20,0.0
COUNTRY_C89B,BRAND_5B1E,21,0.0
COUNTRY_C89B,BRAND_5B1E,22,0.0
COUNTRY_C89B,BRAND_5B1E,23,0.0
COUNTRY_9891,BRAND_922E,0,0.0
COUNTRY_9891,BRAND_922E,1,0.0
COUNTRY_9891,BRAND_922E,2,0.0
COUNTRY_9891,BRAND_922E,3,0.0
COUNTRY_9891,BRAND_922E,4,0.0
COUNTRY_9891,BRAND_922E,5,0.0
COUNTRY_9891,BRAND_922E,6,0.0
COUNTRY_9891,BRAND_922E,7,0.0
COUNTRY_9891,BRAND_922E,8,0.0
COUNTRY_9891,BRAND_922E,9,0.0
COUNTRY_9891,BRAND_922E,10,0.0
COUNTRY_9891,BRAND_922E,11,0.0
COUNTRY_9891,BRAND_922E,12,0.0
COUNTRY_9891,BRAND_922E,13,0.0
COUNTRY_9891,BRAND_922E,14,0.0
COUNTRY_9891,BRAND_922E,15,0.0
COUNTRY_9891,BRAND_922E,16,0.0
COUNTRY_9891,BRAND_922E,17,0.0
COUNTRY_9891,BRAND_922E,18,0.0
COUNTRY_9891,BRAND_922E,19,0.0
COUNTRY_9891,BRAND_922E,20,0.0
COUNTRY_9891,BRAND_922E,21,0.0
COUNTRY_9891,BRAND_922E,22,0.0
COUNTRY_9891,BRAND_922E,23,0.0
COUNTRY_9891,BRAND_4C89,0,0.0
COUNTRY_9891,BRAND_4C89,1,0.0
COUNTRY_9891,BRAND_4C89,2,0.0
COUNTRY_9891,BRAND_4C89,3,0.0
COUNTRY_9891,BRAND_4C89,4,0.0
COUNTRY_9891,BRAND_4C89,5,0.0
COUNTRY_9891,BRAND_4C89,6,0.0
COUNTRY_9891,BRAND_4C89,7,0.0
COUNTRY_9891,BRAND_4C89,8,0.0
COUNTRY_9891,BRAND_4C89,9,0.0
COUNTRY_9891,BRAND_4C89,10,0.0
COUNTRY_9891,BRAND_4C89,11,0.0
COUNTRY_9891,BRAND_4C89,12,0.0
COUNTRY_9891,BRAND_4C89,13,0.0
COUNTRY_9891,BRAND_4C89,14,0.0
COUNTRY_9891,BRAND_4C89,15,0.0
COUNTRY_9891,BRAND_4C89,16,0.0
COUNTRY_9891,BRAND_4C89,17,0.0
COUNTRY_9891,BRAND_4C89,18,0.0
COUNTRY_9891,BRAND_4C89,19,0.0
COUNTRY_9891,BRAND_4C89,20,0.0
COUNTRY_9891,BRAND_4C89,21,0.0
COUNTRY_9891,BRAND_4C89,22,0.0
COUNTRY_9891,BRAND_4C89,23,0.0
COUNTRY_9891,BRAND_A2CF,0,0.0
COUNTRY_9891,BRAND_A2CF,1,0.0
COUNTRY_9891,BRAND_A2CF,2,0.0
COUNTRY_9891,BRAND_A2CF,3,0.0
COUNTRY_9891,BRAND_A2CF,4,0.0
COUNTRY_9891,BRAND_A2CF,5,0.0
COUNTRY_9891,BRAND_A2CF,6,0.0
COUNTRY_9891,BRAND_A2CF,7,0.0
COUNTRY_9891,BRAND_A2CF,8,0.0
COUNTRY_9891,BRAND_A2CF,9,0.0
COUNTRY_9891,BRAND_A2CF,10,0.0
COUNTRY_9891,BRAND_A2CF,11,0.0
COUNTRY_9891,BRAND_A2CF,12,0.0
COUNTRY_9891,BRAND_A2CF,13,0.0
COUNTRY_9891,BRAND_A2CF,14,0.0
COUNTRY_9891,BRAND_A2CF,15,0.0
COUNTRY_9891,BRAND_A2CF,16,0.0
COUNTRY_9891,BRAND_A2CF,17,0.0
COUNTRY_9891,BRAND_A2CF,18,0.0
COUNTRY_9891,BRAND_A2CF,19,0.0
COUNTRY_9891,BRAND_A2CF,20,0.0
COUNTRY_9891,BRAND_A2CF,21,0.0
COUNTRY_9891,BRAND_A2CF,22,0.0
COUNTRY_9891,BRAND_A2CF,23,0.0
COUNTRY_4442,BRAND_3CB9,0,0.0
COUNTRY_4442,BRAND_3CB9,1,0.0
COUNTRY_4442,BRAND_3CB9,2,0.0
COUNTRY_4442,BRAND_3CB9,3,0.0
COUNTRY_4442,BRAND_3CB9,4,0.0
COUNTRY_4442,BRAND_3CB9,5,0.0
COUNTRY_4442,BRAND_3CB9,6,0.0
COUNTRY_4442,BRAND_3CB9,7,0.0
COUNTRY_4442,BRAND_3CB9,8,0.0
COUNTRY_4442,BRAND_3CB9,9,0.0
COUNTRY_4442,BRAND_3CB9,10,0.0
COUNTRY_4442,BRAND_3CB9,11,0.0
COUNTRY_4442,BRAND_3CB9,12,0.0
COUNTRY_4442,BRAND_3CB9,13,0.0
COUNTRY_4442,BRAND_3CB9,14,0.0
COUNTRY_4442,BRAND_3CB9,15,0.0
COUNTRY_4442,BRAND_3CB9,16,0.0
COUNTRY_4442,BRAND_3CB9,17,0.0
COUNTRY_4442,BRAND_3CB9,18,0.0
COUNTRY_4442,BRAND_3CB9,19,0.0
COUNTRY_4442,BRAND_3CB9,20,0.0
COUNTRY_4442,BRAND_3CB9,21,0.0
COUNTRY_4442,BRAND_3CB9,22,0.0
COUNTRY_4442,BRAND_3CB9,23,0.0
COUNTRY_4442,BRAND_743F,0,0.0
COUNTRY_4442,BRAND_743F,1,0.0
COUNTRY_4442,BRAND_743F,2,0.0
COUNTRY_4442,BRAND_743F,3,0.0
COUNTRY_4442,BRAND_743F,4,0.0
COUNTRY_4442,BRAND_743F,5,0.0
COUNTRY_4442,BRAND_743F,6,0.0
COUNTRY_4442,BRAND_743F,7,0.0
COUNTRY_4442,BRAND_743F,8,0.0
COUNTRY_4442,BRAND_743F,9,0.0
COUNTRY_4442,BRAND_743F,10,0.0
COUNTRY_4442,BRAND_743F,11,0.0
COUNTRY_4442,BRAND_743F,12,0.0
COUNTRY_4442,BRAND_743F,13,0.0
COUNTRY_4442,BRAND_743F,14,0.0
COUNTRY_4442,BRAND_743F,15,0.0
COUNTRY_4442,BRAND_743F,16,0.0
COUNTRY_4442,BRAND_743F,17,0.0
COUNTRY_4442,BRAND_743F,18,0.0
COUNTRY_4442,BRAND_743F,19,0.0
COUNTRY_4442,BRAND_743F,20,0.0
COUNTRY_4442,BRAND_743F,21,0.0
COUNTRY_4442,BRAND_743F,22,0.0
COUNTRY_4442,BRAND_743F,23,0.0
COUNTRY_6C16,BRAND_9671,0,0.0
COUNTRY_6C16,BRAND_9671,1,0.0
COUNTRY_6C16,BRAND_9671,2,0.0
COUNTRY_6C16,BRAND_9671,3,0.0
COUNTRY_6C16,BRAND_9671,4,0.0
COUNTRY_6C16,BRAND_9671,5,0.0
COUNTRY_6C16,BRAND_9671,6,0.0
COUNTRY_6C16,BRAND_9671,7,0.0
COUNTRY_6C16,BRAND_9671,8,0.0
COUNTRY_6C16,BRAND_9671,9,0.0
COUNTRY_6C16,BRAND_9671,10,0.0
COUNTRY_6C16,BRAND_9671,11,0.0
COUNTRY_6C16,BRAND_9671,12,0.0
COUNTRY_6C16,BRAND_9671,13,0.0
COUNTRY_6C16,BRAND_9671,14,0.0
COUNTRY_6C16,BRAND_9671,15,0.0
COUNTRY_6C16,BRAND_9671,16,0.0
COUNTRY_6C16,BRAND_9671,17,0.0
COUNTRY_6C16,BRAND_9671,18,0.0
COUNTRY_6C16,BRAND_9671,19,0.0
COUNTRY_6C16,BRAND_9671,20,0.0
COUNTRY_6C16,BRAND_9671,21,0.0
COUNTRY_6C16,BRAND_9671,22,0.0
COUNTRY_6C16,BRAND_9671,23,0.0
COUNTRY_4253,BRAND_6B78,0,0.0
COUNTRY_4253,BRAND_6B78,1,0.0
COUNTRY_4253,BRAND_6B78,2,0.0
COUNTRY_4253,BRAND_6B78,3,0.0
COUNTRY_4253,BRAND_6B78,4,0.0
COUNTRY_4253,BRAND_6B78,5,0.0
COUNTRY_4253,BRAND_6B78,6,0.0
COUNTRY_4253,BRAND_6B78,7,0.0
COUNTRY_4253,BRAND_6B78,8,0.0
COUNTRY_4253,BRAND_6B78,9,0.0
COUNTRY_4253,BRAND_6B78,10,0.0
COUNTRY_4253,BRAND_6B78,11,0.0
COUNTRY_4253,BRAND_6B78,12,0.0
COUNTRY_4253,BRAND_6B78,13,0.0
COUNTRY_4253,BRAND_6B78,14,0.0
COUNTRY_4253,BRAND_6B78,15,0.0
COUNTRY_4253,BRAND_6B78,16,0.0
COUNTRY_4253,BRAND_6B78,17,0.0
COUNTRY_4253,BRAND_6B78,18,0.0
COUNTRY_4253,BRAND_6B78,19,0.0
COUNTRY_4253,BRAND_6B78,20,0.0
COUNTRY_4253,BRAND_6B78,21,0.0
COUNTRY_4253,BRAND_6B78,22,0.0
COUNTRY_4253,BRAND_6B78,23,0.0
COUNTRY_4253,BRAND_E7B0,0,0.0
COUNTRY_4253,BRAND_E7B0,1,0.0
COUNTRY_4253,BRAND_E7B0,2,0.0
COUNTRY_4253,BRAND_E7B0,3,0.0
COUNTRY_4253,BRAND_E7B0,4,0.0
COUNTRY_4253,BRAND_E7B0,5,0.0
COUNTRY_4253,BRAND_E7B0,6,0.0
COUNTRY_4253,BRAND_E7B0,7,0.0
COUNTRY_4253,BRAND_E7B0,8,0.0
COUNTRY_4253,BRAND_E7B0,9,0.0
COUNTRY_4253,BRAND_E7B0,10,0.0
COUNTRY_4253,BRAND_E7B0,11,0.0
COUNTRY_4253,BRAND_E7B0,12,0.0
COUNTRY_4253,BRAND_E7B0,13,0.0
COUNTRY_4253,BRAND_E7B0,14,0.0
COUNTRY_4253,BRAND_E7B0,15,0.0
COUNTRY_4253,BRAND_E7B0,16,0.0
COUNTRY_4253,BRAND_E7B0,17,0.0
COUNTRY_4253,BRAND_E7B0,18,0.0
COUNTRY_4253,BRAND_E7B0,19,0.0
COUNTRY_4253,BRAND_E7B0,20,0.0
COUNTRY_4253,BRAND_E7B0,21,0.0
COUNTRY_4253,BRAND_E7B0,22,0.0
COUNTRY_4253,BRAND_E7B0,23,0.0
COUNTRY_445D,BRAND_568F,0,0.0
COUNTRY_445D,BRAND_568F,1,0.0
COUNTRY_445D,BRAND_568F,2,0.0
COUNTRY_445D,BRAND_568F,3,0.0
COUNTRY_445D,BRAND_568F,4,0.0
COUNTRY_445D,BRAND_568F,5,0.0
COUNTRY_445D,BRAND_568F,6,0.0
COUNTRY_445D,BRAND_568F,7,0.0
COUNTRY_445D,BRAND_568F,8,0.0
COUNTRY_445D,BRAND_568F,9,0.0
COUNTRY_445D,BRAND_568F,10,0.0
COUNTRY_445D,BRAND_568F,11,0.0
COUNTRY_445D,BRAND_568F,12,0.0
COUNTRY_445D,BRAND_568F,13,0.0
COUNTRY_445D,BRAND_568F,14,0.0
COUNTRY_445D,BRAND_568F,15,0.0
COUNTRY_445D,BRAND_568F,16,0.0
COUNTRY_445D,BRAND_568F,17,0.0
COUNTRY_445D,BRAND_568F,18,0.0
COUNTRY_445D,BRAND_568F,19,0.0
COUNTRY_445D,BRAND_568F,20,0.0
COUNTRY_445D,BRAND_568F,21,0.0
COUNTRY_445D,BRAND_568F,22,0.0
COUNTRY_445D,BRAND_568F,23,0.0
COUNTRY_445D,BRAND_A154,0,0.0
COUNTRY_445D,BRAND_A154,1,0.0
COUNTRY_445D,BRAND_A154,2,0.0
COUNTRY_445D,BRAND_A154,3,0.0
COUNTRY_445D,BRAND_A154,4,0.0
COUNTRY_445D,BRAND_A154,5,0.0
COUNTRY_445D,BRAND_A154,6,0.0
COUNTRY_445D,BRAND_A154,7,0.0
COUNTRY_445D,BRAND_A154,8,0.0
COUNTRY_445D,BRAND_A154,9,0.0
COUNTRY_445D,BRAND_A154,10,0.0
COUNTRY_445D,BRAND_A154,11,0.0
COUNTRY_445D,BRAND_A154,12,0.0
COUNTRY_445D,BRAND_A154,13,0.0
COUNTRY_445D,BRAND_A154,14,0.0
COUNTRY_445D,BRAND_A154,15,0.0
COUNTRY_445D,BRAND_A154,16,0.0
COUNTRY_445D,BRAND_A154,17,0.0
COUNTRY_445D,BRAND_A154,18,0.0
COUNTRY_445D,BRAND_A154,19,0.0
COUNTRY_445D,BRAND_A154,20,0.0
COUNTRY_445D,BRAND_A154,21,0.0
COUNTRY_445D,BRAND_A154,22,0.0
COUNTRY_445D,BRAND_A154,23,0.0
COUNTRY_6C16,BRAND_3CB9,0,0.0
COUNTRY_6C16,BRAND_3CB9,1,0.0
COUNTRY_6C16,BRAND_3CB9,2,0.0
COUNTRY_6C16,BRAND_3CB9,3,0.0
COUNTRY_6C16,BRAND_3CB9,4,0.0
COUNTRY_6C16,BRAND_3CB9,5,0.0
COUNTRY_6C16,BRAND_3CB9,6,0.0
COUNTRY_6C16,BRAND_3CB9,7,0.0
COUNTRY_6C16,BRAND_3CB9,8,0.0
COUNTRY_6C16,BRAND_3CB9,9,0.0
COUNTRY_6C16,BRAND_3CB9,10,0.0
COUNTRY_6C16,BRAND_3CB9,11,0.0
COUNTRY_6C16,BRAND_3CB9,12,0.0
COUNTRY_6C16,BRAND_3CB9,13,0.0
COUNTRY_6C16,BRAND_3CB9,14,0.0
COUNTRY_6C16,BRAND_3CB9,15,0.0
COUNTRY_6C16,BRAND_3CB9,16,0.0
COUNTRY_6C16,BRAND_3CB9,17,0.0
COUNTRY_6C16,BRAND_3CB9,18,0.0
COUNTRY_6C16,BRAND_3CB9,19,0.0
COUNTRY_6C16,BRAND_3CB9,20,0.0
COUNTRY_6C16,BRAND_3CB9,21,0.0
COUNTRY_6C16,BRAND_3CB9,22,0.0
COUNTRY_6C16,BRAND_3CB9,23,0.0
COUNTRY_5180,BRAND_ED43,0,0.0
COUNTRY_5180,BRAND_ED43,1,0.0
COUNTRY_5180,BRAND_ED43,2,0.0
COUNTRY_5180,BRAND_ED43,3,0.0
COUNTRY_5180,BRAND_ED43,4,0.0
COUNTRY_5180,BRAND_ED43,5,0.0
COUNTRY_5180,BRAND_ED43,6,0.0
COUNTRY_5180,BRAND_ED43,7,0.0
COUNTRY_5180,BRAND_ED43,8,0.0
COUNTRY_5180,BRAND_ED43,9,0.0
COUNTRY_5180,BRAND_ED43,10,0.0
COUNTRY_5180,BRAND_ED43,11,0.0
COUNTRY_5180,BRAND_ED43,12,0.0
COUNTRY_5180,BRAND_ED43,13,0.0
COUNTRY_5180,BRAND_ED43,14,0.0
COUNTRY_5180,BRAND_ED43,15,0.0
COUNTRY_5180,BRAND_ED43,16,0.0
COUNTRY_5180,BRAND_ED43,17,0.0
COUNTRY_5180,BRAND_ED43,18,0.0
COUNTRY_5180,BRAND_ED43,19,0.0
COUNTRY_5180,BRAND_ED43,20,0.0
COUNTRY_5180,BRAND_ED43,21,0.0
COUNTRY_5180,BRAND_ED43,22,0.0
COUNTRY_5180,BRAND_ED43,23,0.0
COUNTRY_5180,BRAND_9D16,0,0.0
COUNTRY_5180,BRAND_9D16,1,0.0
COUNTRY_5180,BRAND_9D16,2,0.0
COUNTRY_5180,BRAND_9D16,3,0.0
COUNTRY_5180,BRAND_9D16,4,0.0
COUNTRY_5180,BRAND_9D16,5,0.0
COUNTRY_5180,BRAND_9D16,6,0.0
COUNTRY_5180,BRAND_9D16,7,0.0
COUNTRY_5180,BRAND_9D16,8,0.0
COUNTRY_5180,BRAND_9D16,9,0.0
COUNTRY_5180,BRAND_9D16,10,0.0
COUNTRY_5180,BRAND_9D16,11,0.0
COUNTRY_5180,BRAND_9D16,12,0.0
COUNTRY_5180,BRAND_9D16,13,0.0
COUNTRY_5180,BRAND_9D16,14,0.0
COUNTRY_5180,BRAND_9D16,15,0.0
COUNTRY_5180,BRAND_9D16,16,0.0
COUNTRY_5180,BRAND_9D16,17,0.0
COUNTRY_5180,BRAND_9D16,18,0.0
COUNTRY_5180,BRAND_9D16,19,0.0
COUNTRY_5180,BRAND_9D16,20,0.0
COUNTRY_5180,BRAND_9D16,21,0.0
COUNTRY_5180,BRAND_9D16,22,0.0
COUNTRY_5180,BRAND_9D16,23,0.0
COUNTRY_6F78,BRAND_AC8E,0,0.0
COUNTRY_6F78,BRAND_AC8E,1,0.0
COUNTRY_6F78,BRAND_AC8E,2,0.0
COUNTRY_6F78,BRAND_AC8E,3,0.0
COUNTRY_6F78,BRAND_AC8E,4,0.0
COUNTRY_6F78,BRAND_AC8E,5,0.0
COUNTRY_6F78,BRAND_AC8E,6,0.0
COUNTRY_6F78,BRAND_AC8E,7,0.0
COUNTRY_6F78,BRAND_AC8E,8,0.0
COUNTRY_6F78,BRAND_AC8E,9,0.0
COUNTRY_6F78,BRAND_AC8E,10,0.0
COUNTRY_6F78,BRAND_AC8E,11,0.0
COUNTRY_6F78,BRAND_AC8E,12,0.0
COUNTRY_6F78,BRAND_AC8E,13,0.0
COUNTRY_6F78,BRAND_AC8E,14,0.0
COUNTRY_6F78,BRAND_AC8E,15,0.0
COUNTRY_6F78,BRAND_AC8E,16,0.0
COUNTRY_6F78,BRAND_AC8E,17,0.0
COUNTRY_6F78,BRAND_AC8E,18,0.0
COUNTRY_6F78,BRAND_AC8E,19,0.0
COUNTRY_6F78,BRAND_AC8E,20,0.0
COUNTRY_6F78,BRAND_AC8E,21,0.0
COUNTRY_6F78,BRAND_AC8E,22,0.0
COUNTRY_6F78,BRAND_AC8E,23,0.0
COUNTRY_3AD0,BRAND_31BE,0,0.0
COUNTRY_3AD0,BRAND_31BE,1,0.0
COUNTRY_3AD0,BRAND_31BE,2,0.0
COUNTRY_3AD0,BRAND_31BE,3,0.0
COUNTRY_3AD0,BRAND_31BE,4,0.0
COUNTRY_3AD0,BRAND_31BE,5,0.0
COUNTRY_3AD0,BRAND_31BE,6,0.0
COUNTRY_3AD0,BRAND_31BE,7,0.0
COUNTRY_3AD0,BRAND_31BE,8,0.0
COUNTRY_3AD0,BRAND_31BE,9,0.0
COUNTRY_3AD0,BRAND_31BE,10,0.0
COUNTRY_3AD0,BRAND_31BE,11,0.0
COUNTRY_3AD0,BRAND_31BE,12,0.0
COUNTRY_3AD0,BRAND_31BE,13,0.0
COUNTRY_3AD0,BRAND_31BE,14,0.0
COUNTRY_3AD0,BRAND_31BE,15,0.0
COUNTRY_3AD0,BRAND_31BE,16,0.0
COUNTRY_3AD0,BRAND_31BE,17,0.0
COUNTRY_3AD0,BRAND_31BE,18,0.0
COUNTRY_3AD0,BRAND_31BE,19,0.0
COUNTRY_3AD0,BRAND_31BE,20,0.0
COUNTRY_3AD0,BRAND_31BE,21,0.0
COUNTRY_3AD0,BRAND_31BE,22,0.0
COUNTRY_3AD0,BRAND_31BE,23,0.0
COUNTRY_3AD0,BRAND_34FD,0,0.0
COUNTRY_3AD0,BRAND_34FD,1,0.0
COUNTRY_3AD0,BRAND_34FD,2,0.0
COUNTRY_3AD0,BRAND_34FD,3,0.0
COUNTRY_3AD0,BRAND_34FD,4,0.0
COUNTRY_3AD0,BRAND_34FD,5,0.0
COUNTRY_3AD0,BRAND_34FD,6,0.0
COUNTRY_3AD0,BRAND_34FD,7,0.0
COUNTRY_3AD0,BRAND_34FD,8,0.0
COUNTRY_3AD0,BRAND_34FD,9,0.0
COUNTRY_3AD0,BRAND_34FD,10,0.0
COUNTRY_3AD0,BRAND_34FD,11,0.0
COUNTRY_3AD0,BRAND_34FD,12,0.0
COUNTRY_3AD0,BRAND_34FD,13,0.0
COUNTRY_3AD0,BRAND_34FD,14,0.0
COUNTRY_3AD0,BRAND_34FD,15,0.0
COUNTRY_3AD0,BRAND_34FD,16,0.0
COUNTRY_3AD0,BRAND_34FD,17,0.0
COUNTRY_3AD0,BRAND_34FD,18,0.0
COUNTRY_3AD0,BRAND_34FD,19,0.0
COUNTRY_3AD0,BRAND_34FD,20,0.0
COUNTRY_3AD0,BRAND_34FD,21,0.0
COUNTRY_3AD0,BRAND_34FD,22,0.0
COUNTRY_3AD0,BRAND_34FD,23,0.0
COUNTRY_3AD0,BRAND_D71B,0,0.0
COUNTRY_3AD0,BRAND_D71B,1,0.0
COUNTRY_3AD0,BRAND_D71B,2,0.0
COUNTRY_3AD0,BRAND_D71B,3,0.0
COUNTRY_3AD0,BRAND_D71B,4,0.0
COUNTRY_3AD0,BRAND_D71B,5,0.0
COUNTRY_3AD0,BRAND_D71B,6,0.0
COUNTRY_3AD0,BRAND_D71B,7,0.0
COUNTRY_3AD0,BRAND_D71B,8,0.0
COUNTRY_3AD0,BRAND_D71B,9,0.0
COUNTRY_3AD0,BRAND_D71B,10,0.0
COUNTRY_3AD0,BRAND_D71B,11,0.0
COUNTRY_3AD0,BRAND_D71B,12,0.0
COUNTRY_3AD0,BRAND_D71B,13,0.0
COUNTRY_3AD0,BRAND_D71B,14,0.0
COUNTRY_3AD0,BRAND_D71B,15,0.0
COUNTRY_3AD0,BRAND_D71B,16,0.0
COUNTRY_3AD0,BRAND_D71B,17,0.0
COUNTRY_3AD0,BRAND_D71B,18,0.0
COUNTRY_3AD0,BRAND_D71B,19,0.0
COUNTRY_3AD0,BRAND_D71B,20,0.0
COUNTRY_3AD0,BRAND_D71B,21,0.0
COUNTRY_3AD0,BRAND_D71B,22,0.0
COUNTRY_3AD0,BRAND_D71B,23,0.0
COUNTRY_3AD0,BRAND_BA2C,0,0.0
COUNTRY_3AD0,BRAND_BA2C,1,0.0
COUNTRY_3AD0,BRAND_BA2C,2,0.0
COUNTRY_3AD0,BRAND_BA2C,3,0.0
COUNTRY_3AD0,BRAND_BA2C,4,0.0
COUNTRY_3AD0,BRAND_BA2C,5,0.0
COUNTRY_3AD0,BRAND_BA2C,6,0.0
COUNTRY_3AD0,BRAND_BA2C,7,0.0
COUNTRY_3AD0,BRAND_BA2C,8,0.0
COUNTRY_3AD0,BRAND_BA2C,9,0.0
COUNTRY_3AD0,BRAND_BA2C,10,0.0
COUNTRY_3AD0,BRAND_BA2C,11,0.0
COUNTRY_3AD0,BRAND_BA2C,12,0.0
COUNTRY_3AD0,BRAND_BA2C,13,0.0
COUNTRY_3AD0,BRAND_BA2C,14,0.0
COUNTRY_3AD0,BRAND_BA2C,15,0.0
COUNTRY_3AD0,BRAND_BA2C,16,0.0
COUNTRY_3AD0,BRAND_BA2C,17,0.0
COUNTRY_3AD0,BRAND_BA2C,18,0.0
COUNTRY_3AD0,BRAND_BA2C,19,0.0
COUNTRY_3AD0,BRAND_BA2C,20,0.0
COUNTRY_3AD0,BRAND_BA2C,21,0.0
COUNTRY_3AD0,BRAND_BA2C,22,0.0
COUNTRY_3AD0,BRAND_BA2C,23,0.0
COUNTRY_3AD0,BRAND_D064,0,0.0
COUNTRY_3AD0,BRAND_D064,1,0.0
COUNTRY_3AD0,BRAND_D064,2,0.0
COUNTRY_3AD0,BRAND_D064,3,0.0
COUNTRY_3AD0,BRAND_D064,4,0.0
COUNTRY_3AD0,BRAND_D064,5,0.0
COUNTRY_3AD0,BRAND_D064,6,0.0
COUNTRY_3AD0,BRAND_D064,7,0.0
COUNTRY_3AD0,BRAND_D064,8,0.0
COUNTRY_3AD0,BRAND_D064,9,0.0
COUNTRY_3AD0,BRAND_D064,10,0.0
COUNTRY_3AD0,BRAND_D064,11,0.0
COUNTRY_3AD0,BRAND_D064,12,0.0
COUNTRY_3AD0,BRAND_D064,13,0.0
COUNTRY_3AD0,BRAND_D064,14,0.0
COUNTRY_3AD0,BRAND_D064,15,0.0
COUNTRY_3AD0,BRAND_D064,16,0.0
COUNTRY_3AD0,BRAND_D064,17,0.0
COUNTRY_3AD0,BRAND_D064,18,0.0
COUNTRY_3AD0,BRAND_D064,19,0.0
COUNTRY_3AD0,BRAND_D064,20,0.0
COUNTRY_3AD0,BRAND_D064,21,0.0
COUNTRY_3AD0,BRAND_D064,22,0.0
COUNTRY_3AD0,BRAND_D064,23,0.0
COUNTRY_2E65,BRAND_F7AB,0,0.0
COUNTRY_2E65,BRAND_F7AB,1,0.0
COUNTRY_2E65,BRAND_F7AB,2,0.0
COUNTRY_2E65,BRAND_F7AB,3,0.0
COUNTRY_2E65,BRAND_F7AB,4,0.0
COUNTRY_2E65,BRAND_F7AB,5,0.0
COUNTRY_2E65,BRAND_F7AB,6,0.0
COUNTRY_2E65,BRAND_F7AB,7,0.0
COUNTRY_2E65,BRAND_F7AB,8,0.0
COUNTRY_2E65,BRAND_F7AB,9,0.0
COUNTRY_2E65,BRAND_F7AB,10,0.0
COUNTRY_2E65,BRAND_F7AB,11,0.0
COUNTRY_2E65,BRAND_F7AB,12,0.0
COUNTRY_2E65,BRAND_F7AB,13,0.0
COUNTRY_2E65,BRAND_F7AB,14,0.0
COUNTRY_2E65,BRAND_F7AB,15,0.0
COUNTRY_2E65,BRAND_F7AB,16,0.0
COUNTRY_2E65,BRAND_F7AB,17,0.0
COUNTRY_2E65,BRAND_F7AB,18,0.0
COUNTRY_2E65,BRAND_F7AB,19,0.0
COUNTRY_2E65,BRAND_F7AB,20,0.0
COUNTRY_2E65,BRAND_F7AB,21,0.0
COUNTRY_2E65,BRAND_F7AB,22,0.0
COUNTRY_2E65,BRAND_F7AB,23,0.0
COUNTRY_1033,BRAND_3CB9,0,0.0
COUNTRY_1033,BRAND_3CB9,1,0.0
COUNTRY_1033,BRAND_3CB9,2,0.0
COUNTRY_1033,BRAND_3CB9,3,0.0
COUNTRY_1033,BRAND_3CB9,4,0.0
COUNTRY_1033,BRAND_3CB9,5,0.0
COUNTRY_1033,BRAND_3CB9,6,0.0
COUNTRY_1033,BRAND_3CB9,7,0.0
COUNTRY_1033,BRAND_3CB9,8,0.0
COUNTRY_1033,BRAND_3CB9,9,0.0
COUNTRY_1033,BRAND_3CB9,10,0.0
COUNTRY_1033,BRAND_3CB9,11,0.0
COUNTRY_1033,BRAND_3CB9,12,0.0
COUNTRY_1033,BRAND_3CB9,13,0.0
COUNTRY_1033,BRAND_3CB9,14,0.0
COUNTRY_1033,BRAND_3CB9,15,0.0
COUNTRY_1033,BRAND_3CB9,16,0.0
COUNTRY_1033,BRAND_3CB9,17,0.0
COUNTRY_1033,BRAND_3CB9,18,0.0
COUNTRY_1033,BRAND_3CB9,19,0.0
