country,brand_name,month,months_postgx,volume
COUNTRY_F75D,BRAND_E7D1,Jan,-14,595129.2684048858
COUNTRY_F75D,BRAND_E7D1,Feb,-13,595746.6056092143
COUNTRY_F75D,BRAND_E7D1,Mar,-12,724447.0640014206
COUNTRY_F75D,BRAND_E7D1,Apr,-11,584631.6314483057
COUNTRY_F75D,BRAND_E7D1,May,-10,552944.9177789947
COUNTRY_F75D,BRAND_E7D1,Jun,-9,716106.1711126404
COUNTRY_F75D,BRAND_E7D1,Jul,-8,567471.9199515381
COUNTRY_F75D,BRAND_E7D1,Aug,-7,594786.0171193747
COUNTRY_F75D,BRAND_E7D1,Sep,-6,707791.1298427663
COUNTRY_F75D,BRAND_E7D1,Oct,-5,598915.9904502697
COUNTRY_F75D,BRAND_E7D1,Nov,-4,594143.1109686346
COUNTRY_F75D,BRAND_E7D1,Dec,-3,661780.8546749708
COUNTRY_F75D,BRAND_E7D1,Jan,-2,557706.9986212632
COUNTRY_F75D,BRAND_E7D1,Feb,-1,508015.209759863
COUNTRY_C89B,BRAND_1D5E,Feb,-24,706860.0
COUNTRY_C89B,BRAND_1D5E,Mar,-23,860892.8013537325
COUNTRY_C89B,BRAND_1D5E,Apr,-22,727346.6211385903
COUNTRY_C89B,BRAND_1D5E,May,-21,769338.667796182
COUNTRY_C89B,BRAND_1D5E,Jun,-20,788157.3727781528
COUNTRY_C89B,BRAND_1D5E,Jul,-19,713944.1068688434
COUNTRY_C89B,BRAND_1D5E,Aug,-18,853953.7914121464
COUNTRY_C89B,BRAND_1D5E,Sep,-17,798328.504926123
COUNTRY_C89B,BRAND_1D5E,Oct,-16,628140.0
COUNTRY_C89B,BRAND_1D5E,Nov,-15,807192.1431451814
COUNTRY_C89B,BRAND_1D5E,Dec,-14,801503.0277287532
COUNTRY_C89B,BRAND_1D5E,Jan,-13,897245.6601946474
COUNTRY_C89B,BRAND_1D5E,Feb,-12,683199.5145190913
COUNTRY_C89B,BRAND_1D5E,Mar,-11,736328.9709332164
COUNTRY_C89B,BRAND_1D5E,Apr,-10,618066.8353336386
COUNTRY_C89B,BRAND_1D5E,May,-9,793395.9706013162
COUNTRY_C89B,BRAND_1D5E,Jun,-8,686837.6510265832
COUNTRY_C89B,BRAND_1D5E,Jul,-7,713953.4943016306
COUNTRY_C89B,BRAND_1D5E,Aug,-6,853994.8355871303
COUNTRY_C89B,BRAND_1D5E,Sep,-5,765068.7331900207
COUNTRY_C89B,BRAND_1D5E,Oct,-4,704618.4422907677
COUNTRY_C89B,BRAND_1D5E,Nov,-3,809747.1881675167
COUNTRY_C89B,BRAND_1D5E,Dec,-2,704043.5704219436
COUNTRY_C89B,BRAND_1D5E,Jan,-1,798967.8501932126
COUNTRY_C89B,BRAND_40F3,Apr,-24,140283.44947341082
COUNTRY_C89B,BRAND_40F3,May,-23,146930.7547018271
COUNTRY_C89B,BRAND_40F3,Jun,-22,138695.92587695003
COUNTRY_C89B,BRAND_40F3,Jul,-21,148078.6406210095
COUNTRY_C89B,BRAND_40F3,Aug,-20,145463.3218620642
COUNTRY_C89B,BRAND_40F3,Sep,-19,127285.62688873748
COUNTRY_C89B,BRAND_40F3,Oct,-18,131598.95724323243
COUNTRY_C89B,BRAND_40F3,Nov,-17,141104.29613775483
COUNTRY_C89B,BRAND_40F3,Dec,-16,136825.5874390594
COUNTRY_C89B,BRAND_40F3,Jan,-15,137017.63728187748
COUNTRY_C89B,BRAND_40F3,Feb,-14,144386.34518286318
COUNTRY_C89B,BRAND_40F3,Mar,-13,137226.94785684883
COUNTRY_C89B,BRAND_40F3,Apr,-12,129150.60063029383
COUNTRY_C89B,BRAND_40F3,May,-11,138804.5998204324
COUNTRY_C89B,BRAND_40F3,Jun,-10,138370.7977561274
COUNTRY_C89B,BRAND_40F3,Jul,-9,145568.04943382484
COUNTRY_C89B,BRAND_40F3,Aug,-8,138114.83878203644
COUNTRY_C89B,BRAND_40F3,Sep,-7,129878.62599583063
COUNTRY_C89B,BRAND_40F3,Oct,-6,126387.83759742336
COUNTRY_C89B,BRAND_40F3,Nov,-5,143406.6681915147
COUNTRY_C89B,BRAND_40F3,Dec,-4,136648.664133781
COUNTRY_C89B,BRAND_40F3,Jan,-3,150658.17036883463
COUNTRY_C89B,BRAND_40F3,Feb,-2,134272.07383237398
COUNTRY_C89B,BRAND_40F3,Mar,-1,138749.1115563273
COUNTRY_C89B,BRAND_9EAC,Feb,-24,4696083.306450553
COUNTRY_C89B,BRAND_9EAC,Mar,-23,4876515.50314092
COUNTRY_C89B,BRAND_9EAC,Apr,-22,4668853.081660708
COUNTRY_C89B,BRAND_9EAC,May,-21,4757589.824319938
COUNTRY_C89B,BRAND_9EAC,Jun,-20,5103250.269594708
COUNTRY_C89B,BRAND_9EAC,Jul,-19,4749650.856172687
COUNTRY_C89B,BRAND_9EAC,Aug,-18,4868971.480114834
COUNTRY_C89B,BRAND_9EAC,Sep,-17,5314922.201332442
COUNTRY_C89B,BRAND_9EAC,Oct,-16,5182231.438095892
COUNTRY_C89B,BRAND_9EAC,Nov,-15,3467844.061610232
COUNTRY_C89B,BRAND_9EAC,Dec,-14,3218327.642608814
COUNTRY_C89B,BRAND_9EAC,Jan,-13,5829709.389044988
COUNTRY_C89B,BRAND_9EAC,Feb,-12,5286028.993577617
COUNTRY_C89B,BRAND_9EAC,Mar,-11,5125585.354453313
COUNTRY_C89B,BRAND_9EAC,Apr,-10,5485194.643134292
COUNTRY_C89B,BRAND_9EAC,May,-9,4935071.140912841
COUNTRY_C89B,BRAND_9EAC,Jun,-8,5393263.004723441
COUNTRY_C89B,BRAND_9EAC,Jul,-7,4257010.485977708
COUNTRY_C89B,BRAND_9EAC,Aug,-6,4438672.233392259
COUNTRY_C89B,BRAND_9EAC,Sep,-5,4849808.088760327
COUNTRY_C89B,BRAND_9EAC,Oct,-4,4105193.217624813
COUNTRY_C89B,BRAND_9EAC,Nov,-3,4422329.99949536
COUNTRY_C89B,BRAND_9EAC,Dec,-2,4475348.34763127
COUNTRY_C89B,BRAND_9EAC,Jan,-1,4327412.640832799
COUNTRY_B6AE,BRAND_DF2E,Sep,-24,189025.4087938565
COUNTRY_B6AE,BRAND_DF2E,Oct,-23,143383.49251492068
COUNTRY_B6AE,BRAND_DF2E,Nov,-22,178016.33825684004
COUNTRY_B6AE,BRAND_DF2E,Dec,-21,141727.5697984019
COUNTRY_B6AE,BRAND_DF2E,Jan,-20,141574.6055328343
COUNTRY_B6AE,BRAND_DF2E,Feb,-19,129227.03678124458
COUNTRY_B6AE,BRAND_DF2E,Mar,-18,365879.8685025104
COUNTRY_B6AE,BRAND_DF2E,Apr,-17,150302.2726267039
COUNTRY_B6AE,BRAND_DF2E,May,-16,120806.32024597678
COUNTRY_B6AE,BRAND_DF2E,Jun,-15,292918.336339181
COUNTRY_B6AE,BRAND_DF2E,Jul,-14,142820.25548677467
COUNTRY_B6AE,BRAND_DF2E,Aug,-13,200651.73250693103
COUNTRY_B6AE,BRAND_DF2E,Sep,-12,186642.1015248251
COUNTRY_B6AE,BRAND_DF2E,Oct,-11,166850.3400099997
COUNTRY_B6AE,BRAND_DF2E,Nov,-10,160143.28557353822
COUNTRY_B6AE,BRAND_DF2E,Dec,-9,209778.9198040744
COUNTRY_B6AE,BRAND_DF2E,Jan,-8,224767.35745287535
COUNTRY_B6AE,BRAND_DF2E,Feb,-7,129092.64312917672
COUNTRY_B6AE,BRAND_DF2E,Mar,-6,275744.8301708499
COUNTRY_B6AE,BRAND_DF2E,Apr,-5,80583.26278044161
COUNTRY_B6AE,BRAND_DF2E,May,-4,352405.63032858894
COUNTRY_B6AE,BRAND_DF2E,Jun,-3,193722.20152355745
COUNTRY_B6AE,BRAND_DF2E,Jul,-2,140224.162628644
COUNTRY_B6AE,BRAND_DF2E,Aug,-1,163910.83095641423
COUNTRY_B6AE,BRAND_DF2E,Sep,0,245525.07835619836
COUNTRY_B6AE,BRAND_DF2E,Oct,1,56148.62017484617
COUNTRY_B6AE,BRAND_DF2E,Nov,2,147327.5278722778
COUNTRY_B6AE,BRAND_DF2E,Dec,3,143582.42135130608
COUNTRY_B6AE,BRAND_DF2E,Jan,4,168719.4270628641
COUNTRY_B6AE,BRAND_DF2E,Feb,5,183861.99618066236
COUNTRY_4442,BRAND_1D5E,Oct,-24,1554507.576019886
COUNTRY_4442,BRAND_1D5E,Nov,-23,1527058.4382570286
COUNTRY_4442,BRAND_1D5E,Dec,-22,1641696.4010579952
COUNTRY_4442,BRAND_1D5E,Jan,-21,1747525.0
COUNTRY_4442,BRAND_1D5E,Feb,-20,1830612.501902599
COUNTRY_4442,BRAND_1D5E,Mar,-19,1519111.4364639814
COUNTRY_4442,BRAND_1D5E,Apr,-18,1811842.7529045288
COUNTRY_4442,BRAND_1D5E,May,-17,1777811.878932673
COUNTRY_4442,BRAND_1D5E,Jun,-16,1771565.829825892
COUNTRY_4442,BRAND_1D5E,Jul,-15,1854842.0531931084
COUNTRY_4442,BRAND_1D5E,Aug,-14,1783779.3744116025
COUNTRY_4442,BRAND_1D5E,Sep,-13,2136623.158324486
COUNTRY_4442,BRAND_1D5E,Oct,-12,1570669.543686736
COUNTRY_4442,BRAND_1D5E,Nov,-11,1422717.3281724935
COUNTRY_4442,BRAND_1D5E,Dec,-10,1616718.113996047
COUNTRY_4442,BRAND_1D5E,Jan,-9,1740482.799202659
COUNTRY_4442,BRAND_1D5E,Feb,-8,1771073.914222574
COUNTRY_4442,BRAND_1D5E,Mar,-7,1639973.5272478142
COUNTRY_4442,BRAND_1D5E,Apr,-6,1774468.8085779322
COUNTRY_4442,BRAND_1D5E,May,-5,1671135.802739703
COUNTRY_4442,BRAND_1D5E,Jun,-4,1550389.1144247393
COUNTRY_4442,BRAND_1D5E,Jul,-3,1839970.857205825
COUNTRY_4442,BRAND_1D5E,Aug,-2,1658709.992577371
COUNTRY_4442,BRAND_1D5E,Sep,-1,2133587.871912314
COUNTRY_4442,BRAND_1D5E,Oct,0,1380760.7456653365
COUNTRY_4442,BRAND_1D5E,Nov,1,1391533.6041363303
COUNTRY_4442,BRAND_1D5E,Dec,2,1481786.2688629655
COUNTRY_4442,BRAND_1D5E,Jan,3,1561142.4770383998
COUNTRY_4442,BRAND_1D5E,Feb,4,1445869.9900557196
COUNTRY_4442,BRAND_1D5E,Mar,5,1394241.979598289
COUNTRY_4442,BRAND_E1C1,Dec,-24,408588.5080078879
COUNTRY_4442,BRAND_E1C1,Jan,-23,362447.9581910306
COUNTRY_4442,BRAND_E1C1,Feb,-22,357602.9464978539
COUNTRY_4442,BRAND_E1C1,Mar,-21,319202.79658918973
COUNTRY_4442,BRAND_E1C1,Apr,-20,364342.8051961534
COUNTRY_4442,BRAND_E1C1,May,-19,104897.38456709616
COUNTRY_4442,BRAND_E1C1,Jun,-18,6915.294661812166
COUNTRY_4442,BRAND_E1C1,Jul,-17,290.4862457593824
COUNTRY_4442,BRAND_E1C1,Aug,-16,782105.5136035891
COUNTRY_4442,BRAND_E1C1,Sep,-15,403529.16418328776
COUNTRY_4442,BRAND_E1C1,Oct,-14,392987.92895911366
COUNTRY_4442,BRAND_E1C1,Nov,-13,331161.333553463
COUNTRY_4442,BRAND_E1C1,Dec,-12,342130.42484558234
COUNTRY_4442,BRAND_E1C1,Jan,-11,329925.3361742557
COUNTRY_4442,BRAND_E1C1,Feb,-10,304146.0897395701
COUNTRY_4442,BRAND_E1C1,Mar,-9,298664.960374601
COUNTRY_4442,BRAND_E1C1,Apr,-8,371114.8056062983
COUNTRY_4442,BRAND_E1C1,May,-7,378294.6135797949
COUNTRY_4442,BRAND_E1C1,Jun,-6,370365.3799883835
COUNTRY_4442,BRAND_E1C1,Jul,-5,385562.4813955846
COUNTRY_4442,BRAND_E1C1,Aug,-4,399030.8899616308
COUNTRY_4442,BRAND_E1C1,Sep,-3,426861.3031029189
COUNTRY_4442,BRAND_E1C1,Oct,-2,466193.5845283724
COUNTRY_4442,BRAND_E1C1,Nov,-1,342057.43969503354
COUNTRY_4442,BRAND_E1C1,Dec,0,360275.72510094347
COUNTRY_4442,BRAND_E1C1,Jan,1,349382.7154386437
COUNTRY_4442,BRAND_E1C1,Feb,2,326101.843551872
COUNTRY_4442,BRAND_E1C1,Mar,3,297478.3176452
COUNTRY_4442,BRAND_E1C1,Apr,4,354724.7628526243
COUNTRY_4442,BRAND_E1C1,May,5,376941.2498696013
COUNTRY_6C16,BRAND_DC0B,Apr,-24,1032351.9613863048
COUNTRY_6C16,BRAND_DC0B,May,-23,890789.8224481972
COUNTRY_6C16,BRAND_DC0B,Jun,-22,796378.0022399187
COUNTRY_6C16,BRAND_DC0B,Jul,-21,977681.8095643444
COUNTRY_6C16,BRAND_DC0B,Aug,-20,906292.7559513754
COUNTRY_6C16,BRAND_DC0B,Sep,-19,933128.9454893846
COUNTRY_6C16,BRAND_DC0B,Oct,-18,922421.0160789808
COUNTRY_6C16,BRAND_DC0B,Nov,-17,855801.5575080912
COUNTRY_6C16,BRAND_DC0B,Dec,-16,919053.6493334436
COUNTRY_6C16,BRAND_DC0B,Jan,-15,879665.9981768887
COUNTRY_6C16,BRAND_DC0B,Feb,-14,1002187.2
COUNTRY_6C16,BRAND_DC0B,Mar,-13,890731.184948566
COUNTRY_6C16,BRAND_DC0B,Apr,-12,927073.0623284492
COUNTRY_6C16,BRAND_DC0B,May,-11,892004.4224294884
COUNTRY_6C16,BRAND_DC0B,Jun,-10,830873.6853672541
COUNTRY_6C16,BRAND_DC0B,Jul,-9,974342.4698647168
COUNTRY_6C16,BRAND_DC0B,Aug,-8,818884.7999999999
COUNTRY_6C16,BRAND_DC0B,Sep,-7,878933.0902789567
COUNTRY_6C16,BRAND_DC0B,Oct,-6,959903.8206617526
COUNTRY_6C16,BRAND_DC0B,Nov,-5,914040.0669701016
COUNTRY_6C16,BRAND_DC0B,Dec,-4,865091.7458373212
COUNTRY_6C16,BRAND_DC0B,Jan,-3,917530.6003216716
COUNTRY_6C16,BRAND_DC0B,Feb,-2,891348.0724685803
COUNTRY_6C16,BRAND_DC0B,Mar,-1,883966.2497189201
COUNTRY_6C16,BRAND_DC0B,Apr,0,901765.3954324544
COUNTRY_6C16,BRAND_DC0B,May,1,826411.9786255204
COUNTRY_6C16,BRAND_DC0B,Jun,2,874245.4058825985
COUNTRY_6C16,BRAND_DC0B,Jul,3,947990.9503097864
COUNTRY_6C16,BRAND_DC0B,Aug,4,830247.2107507403
COUNTRY_6C16,BRAND_DC0B,Sep,5,919989.4321374084
COUNTRY_6C16,BRAND_0721,Aug,-24,89033.33915609594
COUNTRY_6C16,BRAND_0721,Sep,-23,103544.38917557738
COUNTRY_6C16,BRAND_0721,Oct,-22,98332.3442222456
COUNTRY_6C16,BRAND_0721,Nov,-21,87851.36548494735
COUNTRY_6C16,BRAND_0721,Dec,-20,93564.11225045142
COUNTRY_6C16,BRAND_0721,Jan,-19,95020.9986493389
COUNTRY_6C16,BRAND_0721,Feb,-18,84383.48693971227
COUNTRY_6C16,BRAND_0721,Mar,-17,91943.83307125195
COUNTRY_6C16,BRAND_0721,Apr,-16,79630.57705224374
COUNTRY_6C16,BRAND_0721,May,-15,75839.28889316593
COUNTRY_6C16,BRAND_0721,Jun,-14,79621.24495958231
COUNTRY_6C16,BRAND_0721,Jul,-13,88379.73664844307
COUNTRY_6C16,BRAND_0721,Aug,-12,75802.51876946926
COUNTRY_6C16,BRAND_0721,Sep,-11,88928.38416422643
COUNTRY_6C16,BRAND_0721,Oct,-10,80144.19031626724
COUNTRY_6C16,BRAND_0721,Nov,-9,91308.64313462618
COUNTRY_6C16,BRAND_0721,Dec,-8,85786.8905887939
COUNTRY_6C16,BRAND_0721,Jan,-7,75819.21704446095
COUNTRY_6C16,BRAND_0721,Feb,-6,83864.81076855861
COUNTRY_6C16,BRAND_0721,Mar,-5,86889.83161990203
COUNTRY_6C16,BRAND_0721,Apr,-4,78473.06407529717
COUNTRY_6C16,BRAND_0721,May,-3,74167.06380333811
COUNTRY_6C16,BRAND_0721,Jun,-2,82071.95598941066
COUNTRY_6C16,BRAND_0721,Jul,-1,90336.328604921
COUNTRY_6C16,BRAND_0721,Aug,0,78093.62910345434
COUNTRY_6C16,BRAND_0721,Sep,1,83979.27983921704
COUNTRY_6C16,BRAND_0721,Oct,2,67062.92466070001
COUNTRY_6C16,BRAND_0721,Nov,3,62208.84878488126
COUNTRY_6C16,BRAND_0721,Dec,4,64489.27276418576
COUNTRY_6C16,BRAND_0721,Jan,5,59697.52249895453
COUNTRY_01A1,BRAND_9EFF,Jun,-24,567.8936880574871
COUNTRY_01A1,BRAND_9EFF,Jul,-23,732.1172344145534
COUNTRY_01A1,BRAND_9EFF,Aug,-22,778.9522644030328
COUNTRY_01A1,BRAND_9EFF,Sep,-21,875.3034238786206
COUNTRY_01A1,BRAND_9EFF,Oct,-20,825.9202522279942
COUNTRY_01A1,BRAND_9EFF,Nov,-19,842.9430874384578
COUNTRY_01A1,BRAND_9EFF,Dec,-18,969.0
COUNTRY_01A1,BRAND_9EFF,Jan,-17,915.8862278825848
COUNTRY_01A1,BRAND_9EFF,Feb,-16,810.2034911636833
COUNTRY_01A1,BRAND_9EFF,Mar,-15,848.3850565142221
COUNTRY_01A1,BRAND_9EFF,Apr,-14,918.3436263475024
COUNTRY_01A1,BRAND_9EFF,May,-13,911.4430774759298
COUNTRY_01A1,BRAND_9EFF,Jun,-12,841.5127905535908
COUNTRY_01A1,BRAND_9EFF,Jul,-11,746.9273134645667
COUNTRY_01A1,BRAND_9EFF,Aug,-10,864.1455787444837
COUNTRY_01A1,BRAND_9EFF,Sep,-9,919.4209008649495
COUNTRY_01A1,BRAND_9EFF,Oct,-8,793.7995046341865
COUNTRY_01A1,BRAND_9EFF,Nov,-7,708.9850095171389
COUNTRY_01A1,BRAND_9EFF,Dec,-6,1287.923005174275
COUNTRY_01A1,BRAND_9EFF,Jan,-5,949.5349371472008
COUNTRY_01A1,BRAND_9EFF,Feb,-4,817.8861860770951
COUNTRY_01A1,BRAND_9EFF,Mar,-3,871.0258664295649
COUNTRY_01A1,BRAND_9EFF,Apr,-2,839.0458928953462
COUNTRY_01A1,BRAND_9EFF,May,-1,836.6624683123352
COUNTRY_01A1,BRAND_9EFF,Jun,0,768.6622581419327
COUNTRY_01A1,BRAND_9EFF,Jul,1,757.5566454259687
COUNTRY_01A1,BRAND_9EFF,Aug,2,802.9594013974734
COUNTRY_01A1,BRAND_9EFF,Sep,3,800.6961983405437
COUNTRY_01A1,BRAND_9EFF,Oct,4,709.535540556311
COUNTRY_01A1,BRAND_9EFF,Nov,5,736.8882958257163
COUNTRY_4253,BRAND_7D7B,Jan,-24,3261371.5789797776
COUNTRY_4253,BRAND_7D7B,Feb,-23,3568054.404449893
COUNTRY_4253,BRAND_7D7B,Mar,-22,3407133.421929677
COUNTRY_4253,BRAND_7D7B,Apr,-21,3610709.755573898
COUNTRY_4253,BRAND_7D7B,May,-20,3653805.71440477
COUNTRY_4253,BRAND_7D7B,Jun,-19,3459308.01374149
COUNTRY_4253,BRAND_7D7B,Jul,-18,3782602.9869220094
COUNTRY_4253,BRAND_7D7B,Aug,-17,3668197.8766908343
COUNTRY_4253,BRAND_7D7B,Sep,-16,3933817.406623261
COUNTRY_4253,BRAND_7D7B,Oct,-15,4251545.117623133
COUNTRY_4253,BRAND_7D7B,Nov,-14,4184978.6101503386
COUNTRY_4253,BRAND_7D7B,Dec,-13,4641376.940510939
COUNTRY_4253,BRAND_7D7B,Jan,-12,3683427.137290247
COUNTRY_4253,BRAND_7D7B,Feb,-11,3997097.561943684
COUNTRY_4253,BRAND_7D7B,Mar,-10,3901880.269002576
COUNTRY_4253,BRAND_7D7B,Apr,-9,4488967.423980222
COUNTRY_4253,BRAND_7D7B,May,-8,4575948.540653519
COUNTRY_4253,BRAND_7D7B,Jun,-7,5208457.763126525
COUNTRY_4253,BRAND_7D7B,Jul,-6,6204683.253611274
COUNTRY_4253,BRAND_7D7B,Aug,-5,6176494.565665905
COUNTRY_4253,BRAND_7D7B,Sep,-4,5701538.151073467
COUNTRY_4253,BRAND_7D7B,Oct,-3,5539761.45517043
COUNTRY_4253,BRAND_7D7B,Nov,-2,5562296.836606215
COUNTRY_4253,BRAND_7D7B,Dec,-1,6672953.437395768
COUNTRY_4253,BRAND_7D7B,Jan,0,5256012.049004768
COUNTRY_4253,BRAND_7D7B,Feb,1,5015396.326924208
COUNTRY_4253,BRAND_7D7B,Mar,2,5503066.462465429
COUNTRY_4253,BRAND_7D7B,Apr,3,5481933.828459097
COUNTRY_4253,BRAND_7D7B,May,4,5371575.318289544
COUNTRY_4253,BRAND_7D7B,Jun,5,5182170.271174385
COUNTRY_EF33,BRAND_BC1F,Jan,-24,2642317.454515853
COUNTRY_EF33,BRAND_BC1F,Feb,-23,3337820.0563190626
COUNTRY_EF33,BRAND_BC1F,Mar,-22,2936422.2660311027
COUNTRY_EF33,BRAND_BC1F,Apr,-21,3203252.279611843
COUNTRY_EF33,BRAND_BC1F,May,-20,2963508.248585129
COUNTRY_EF33,BRAND_BC1F,Jun,-19,3155996.0486178743
COUNTRY_EF33,BRAND_BC1F,Jul,-18,3775250.9267360056
COUNTRY_EF33,BRAND_BC1F,Aug,-17,3427921.070822802
COUNTRY_EF33,BRAND_BC1F,Sep,-16,3663522.660811205
COUNTRY_EF33,BRAND_BC1F,Oct,-15,2781377.670921597
COUNTRY_EF33,BRAND_BC1F,Nov,-14,2895469.1566599733
COUNTRY_EF33,BRAND_BC1F,Dec,-13,3041116.9836881706
COUNTRY_EF33,BRAND_BC1F,Jan,-12,2904349.039216476
COUNTRY_EF33,BRAND_BC1F,Feb,-11,3067703.9828956206
COUNTRY_EF33,BRAND_BC1F,Mar,-10,2855754.142720902
COUNTRY_EF33,BRAND_BC1F,Apr,-9,3076230.861056483
COUNTRY_EF33,BRAND_BC1F,May,-8,3361023.1529579377
COUNTRY_EF33,BRAND_BC1F,Jun,-7,3637922.198815916
COUNTRY_EF33,BRAND_BC1F,Jul,-6,3654029.953652516
COUNTRY_EF33,BRAND_BC1F,Aug,-5,2959283.2260699472
COUNTRY_EF33,BRAND_BC1F,Sep,-4,2886388.589084839
COUNTRY_EF33,BRAND_BC1F,Oct,-3,3268216.5486036413
COUNTRY_EF33,BRAND_BC1F,Nov,-2,3326558.4183006543
COUNTRY_EF33,BRAND_BC1F,Dec,-1,3294731.366970317
COUNTRY_EF33,BRAND_BC1F,Jan,0,2930732.379734364
COUNTRY_EF33,BRAND_BC1F,Feb,1,3142463.580045155
COUNTRY_EF33,BRAND_BC1F,Mar,2,3084700.336012419
COUNTRY_EF33,BRAND_BC1F,Apr,3,2766302.1098076063
COUNTRY_EF33,BRAND_BC1F,May,4,2494236.681436224
COUNTRY_EF33,BRAND_BC1F,Jun,5,2379868.223576151
COUNTRY_6B71,BRAND_8CFA,Jun,-24,15782412.232671687
COUNTRY_6B71,BRAND_8CFA,Jul,-23,16314388.47190727
COUNTRY_6B71,BRAND_8CFA,Aug,-22,15689999.08237622
COUNTRY_6B71,BRAND_8CFA,Sep,-21,16640284.034421396
COUNTRY_6B71,BRAND_8CFA,Oct,-20,16769439.769888671
COUNTRY_6B71,BRAND_8CFA,Nov,-19,15207480.788603738
COUNTRY_6B71,BRAND_8CFA,Dec,-18,17268165.115842696
COUNTRY_6B71,BRAND_8CFA,Jan,-17,14934438.938531935
COUNTRY_6B71,BRAND_8CFA,Feb,-16,16100288.691497045
COUNTRY_6B71,BRAND_8CFA,Mar,-15,16186487.143197335
COUNTRY_6B71,BRAND_8CFA,Apr,-14,16525284.167739784
COUNTRY_6B71,BRAND_8CFA,May,-13,15275965.508227484
COUNTRY_6B71,BRAND_8CFA,Jun,-12,14625877.363684203
COUNTRY_6B71,BRAND_8CFA,Jul,-11,15518827.534533234
COUNTRY_6B71,BRAND_8CFA,Aug,-10,15113236.26249799
COUNTRY_6B71,BRAND_8CFA,Sep,-9,15246900.75471305
COUNTRY_6B71,BRAND_8CFA,Oct,-8,15148414.254701087
COUNTRY_6B71,BRAND_8CFA,Nov,-7,14254842.840529235
COUNTRY_6B71,BRAND_8CFA,Dec,-6,14522852.793412898
COUNTRY_6B71,BRAND_8CFA,Jan,-5,15079484.270270323
COUNTRY_6B71,BRAND_8CFA,Feb,-4,15772053.85192735
COUNTRY_6B71,BRAND_8CFA,Mar,-3,13744043.86856786
COUNTRY_6B71,BRAND_8CFA,Apr,-2,15208142.247591764
COUNTRY_6B71,BRAND_8CFA,May,-1,12512646.657189837
COUNTRY_6B71,BRAND_8CFA,Jun,0,13058911.694596056
COUNTRY_6B71,BRAND_8CFA,Jul,1,13548866.70154237
COUNTRY_6B71,BRAND_8CFA,Aug,2,12737256.100491367
COUNTRY_6B71,BRAND_8CFA,Sep,3,12681088.136939283
COUNTRY_6B71,BRAND_8CFA,Oct,4,12815585.772177486
COUNTRY_6B71,BRAND_8CFA,Nov,5,12492262.61032138
COUNTRY_2E65,BRAND_562D,Oct,-24,31311.215656621876
COUNTRY_2E65,BRAND_562D,Nov,-23,26036.056895286525
COUNTRY_2E65,BRAND_562D,Dec,-22,31000.8511760916
COUNTRY_2E65,BRAND_562D,Jan,-21,33555.39946805084
COUNTRY_2E65,BRAND_562D,Feb,-20,31494.83980893895
COUNTRY_2E65,BRAND_562D,Mar,-19,30751.11452240761
COUNTRY_2E65,BRAND_562D,Apr,-18,32307.50788950988
COUNTRY_2E65,BRAND_562D,May,-17,30783.012172748877
COUNTRY_2E65,BRAND_562D,Jun,-16,28626.53769426663
COUNTRY_2E65,BRAND_562D,Jul,-15,30120.089276592727
COUNTRY_2E65,BRAND_562D,Aug,-14,28294.00676487629
COUNTRY_2E65,BRAND_562D,Sep,-13,30860.71252384368
COUNTRY_2E65,BRAND_562D,Oct,-12,31309.822285327493
COUNTRY_2E65,BRAND_562D,Nov,-11,25270.104667950643
COUNTRY_2E65,BRAND_562D,Dec,-10,30944.612863406983
COUNTRY_2E65,BRAND_562D,Jan,-9,27337.32835768861
COUNTRY_2E65,BRAND_562D,Feb,-8,28025.63263731821
COUNTRY_2E65,BRAND_562D,Mar,-7,26533.56336951165
COUNTRY_2E65,BRAND_562D,Apr,-6,28763.982962362355
COUNTRY_2E65,BRAND_562D,May,-5,27084.55207571784
COUNTRY_2E65,BRAND_562D,Jun,-4,27918.823255419225
COUNTRY_2E65,BRAND_562D,Jul,-3,26947.31550884951
COUNTRY_2E65,BRAND_562D,Aug,-2,25270.568087853368
COUNTRY_2E65,BRAND_562D,Sep,-1,27170.54614286897
COUNTRY_2E65,BRAND_562D,Oct,0,25595.64739580159
COUNTRY_2E65,BRAND_562D,Nov,1,21668.05298180199
COUNTRY_2E65,BRAND_562D,Dec,2,25280.68629093552
COUNTRY_2E65,BRAND_562D,Jan,3,23370.01042996675
COUNTRY_2E65,BRAND_562D,Feb,4,22324.973059178057
COUNTRY_2E65,BRAND_562D,Mar,5,22897.11184107688
COUNTRY_B835,BRAND_626D,May,-24,75467.9191390112
COUNTRY_B835,BRAND_626D,Jun,-23,161682.53419643876
COUNTRY_B835,BRAND_626D,Jul,-22,59304.91521249863
COUNTRY_B835,BRAND_626D,Aug,-21,255824.13426879983
COUNTRY_B835,BRAND_626D,Sep,-20,222496.6966001941
COUNTRY_B835,BRAND_626D,Oct,-19,6669.017068250955
COUNTRY_B835,BRAND_626D,Nov,-18,57814.41536305663
COUNTRY_B835,BRAND_626D,Dec,-17,152945.38914132427
COUNTRY_B835,BRAND_626D,Jan,-16,84805.70403731836
COUNTRY_B835,BRAND_626D,Feb,-15,134796.47078453703
COUNTRY_B835,BRAND_626D,Mar,-14,200773.5949842845
COUNTRY_B835,BRAND_626D,Apr,-13,78670.26740275587
