country,brand_name,months_postgx,n_gxs
COUNTRY_551F,BRAND_5165,19,1.0
COUNTRY_551F,BRAND_5165,20,1.0
COUNTRY_551F,BRAND_5165,21,1.0
COUNTRY_551F,BRAND_5165,22,1.0
COUNTRY_551F,BRAND_5165,23,1.0
COUNTRY_551F,BRAND_1DF6,0,1.0
COUNTRY_551F,BRAND_1DF6,1,1.0
COUNTRY_551F,BRAND_1DF6,2,1.0
COUNTRY_551F,BRAND_1DF6,3,1.0
COUNTRY_551F,BRAND_1DF6,4,1.0
COUNTRY_551F,BRAND_1DF6,5,1.0
COUNTRY_551F,BRAND_1DF6,6,1.0
COUNTRY_551F,BRAND_1DF6,7,1.0
COUNTRY_551F,BRAND_1DF6,8,1.0
COUNTRY_551F,BRAND_1DF6,9,1.0
COUNTRY_551F,BRAND_1DF6,10,1.0
COUNTRY_551F,BRAND_1DF6,11,1.0
COUNTRY_551F,BRAND_1DF6,12,1.0
COUNTRY_551F,BRAND_1DF6,13,1.0
COUNTRY_551F,BRAND_1DF6,14,1.0
COUNTRY_551F,BRAND_1DF6,15,1.0
COUNTRY_551F,BRAND_1DF6,16,1.0
COUNTRY_551F,BRAND_1DF6,17,1.0
COUNTRY_551F,BRAND_1DF6,18,1.0
COUNTRY_551F,BRAND_1DF6,19,1.0
COUNTRY_551F,BRAND_1DF6,20,1.0
COUNTRY_551F,BRAND_1DF6,21,1.0
COUNTRY_551F,BRAND_1DF6,22,1.0
COUNTRY_551F,BRAND_1DF6,23,1.0
COUNTRY_551F,BRAND_0D48,0,5.0
COUNTRY_551F,BRAND_0D48,1,5.0
COUNTRY_551F,BRAND_0D48,2,5.0
COUNTRY_551F,BRAND_0D48,3,5.0
COUNTRY_551F,BRAND_0D48,4,5.0
COUNTRY_551F,BRAND_0D48,5,5.0
COUNTRY_551F,BRAND_0D48,6,5.0
COUNTRY_551F,BRAND_0D48,7,5.0
COUNTRY_551F,BRAND_0D48,8,5.0
COUNTRY_551F,BRAND_0D48,9,5.0
COUNTRY_551F,BRAND_0D48,10,5.0
COUNTRY_551F,BRAND_0D48,11,5.0
COUNTRY_551F,BRAND_0D48,12,5.0
COUNTRY_551F,BRAND_0D48,13,5.0
COUNTRY_551F,BRAND_0D48,14,5.0
COUNTRY_551F,BRAND_0D48,15,5.0
COUNTRY_551F,BRAND_0D48,16,5.0
COUNTRY_551F,BRAND_0D48,17,5.0
COUNTRY_551F,BRAND_0D48,18,5.0
COUNTRY_551F,BRAND_0D48,19,5.0
COUNTRY_551F,BRAND_0D48,20,5.0
COUNTRY_551F,BRAND_0D48,21,5.0
COUNTRY_551F,BRAND_0D48,22,5.0
COUNTRY_551F,BRAND_0D48,23,5.0
COUNTRY_551F,BRAND_E80E,0,0.0
COUNTRY_551F,BRAND_E80E,1,0.0
COUNTRY_551F,BRAND_E80E,2,0.0
COUNTRY_551F,BRAND_E80E,3,0.0
COUNTRY_551F,BRAND_E80E,4,0.0
COUNTRY_551F,BRAND_E80E,5,0.0
COUNTRY_551F,BRAND_E80E,6,0.0
COUNTRY_551F,BRAND_E80E,7,0.0
COUNTRY_551F,BRAND_E80E,8,0.0
COUNTRY_551F,BRAND_E80E,9,1.0
COUNTRY_551F,BRAND_E80E,10,1.0
COUNTRY_551F,BRAND_E80E,11,1.0
COUNTRY_551F,BRAND_E80E,12,1.0
COUNTRY_551F,BRAND_E80E,13,1.0
COUNTRY_551F,BRAND_E80E,14,1.0
COUNTRY_551F,BRAND_E80E,15,1.0
COUNTRY_551F,BRAND_E80E,16,1.0
COUNTRY_551F,BRAND_E80E,17,1.0
COUNTRY_551F,BRAND_E80E,18,1.0
COUNTRY_551F,BRAND_E80E,19,1.0
COUNTRY_551F,BRAND_E80E,20,1.0
COUNTRY_551F,BRAND_E80E,21,1.0
COUNTRY_551F,BRAND_E80E,22,1.0
COUNTRY_551F,BRAND_E80E,23,1.0
COUNTRY_89F9,BRAND_31BE,0,7.0
COUNTRY_89F9,BRAND_31BE,1,8.0
COUNTRY_89F9,BRAND_31BE,2,9.0
COUNTRY_89F9,BRAND_31BE,3,9.0
COUNTRY_89F9,BRAND_31BE,4,9.0
COUNTRY_89F9,BRAND_31BE,5,10.0
COUNTRY_89F9,BRAND_31BE,6,10.0
COUNTRY_89F9,BRAND_31BE,7,10.0
COUNTRY_89F9,BRAND_31BE,8,10.0
COUNTRY_89F9,BRAND_31BE,9,10.0
COUNTRY_89F9,BRAND_31BE,10,11.0
COUNTRY_89F9,BRAND_31BE,11,11.0
COUNTRY_89F9,BRAND_31BE,12,11.0
COUNTRY_89F9,BRAND_31BE,13,11.0
COUNTRY_89F9,BRAND_31BE,14,11.0
COUNTRY_89F9,BRAND_31BE,15,11.0
COUNTRY_89F9,BRAND_31BE,16,11.0
COUNTRY_89F9,BRAND_31BE,17,11.0
COUNTRY_89F9,BRAND_31BE,18,11.0
COUNTRY_89F9,BRAND_31BE,19,11.0
COUNTRY_89F9,BRAND_31BE,20,11.0
COUNTRY_89F9,BRAND_31BE,21,11.0
COUNTRY_89F9,BRAND_31BE,22,11.0
COUNTRY_89F9,BRAND_31BE,23,11.0
COUNTRY_89F9,BRAND_A0BD,0,2.0
COUNTRY_89F9,BRAND_A0BD,1,2.0
COUNTRY_89F9,BRAND_A0BD,2,2.0
COUNTRY_89F9,BRAND_A0BD,3,2.0
COUNTRY_89F9,BRAND_A0BD,4,2.0
COUNTRY_89F9,BRAND_A0BD,5,2.0
COUNTRY_89F9,BRAND_A0BD,6,2.0
COUNTRY_89F9,BRAND_A0BD,7,3.0
COUNTRY_89F9,BRAND_A0BD,8,4.0
COUNTRY_89F9,BRAND_A0BD,9,4.0
COUNTRY_89F9,BRAND_A0BD,10,5.0
COUNTRY_89F9,BRAND_A0BD,11,5.0
COUNTRY_89F9,BRAND_A0BD,12,5.0
COUNTRY_89F9,BRAND_A0BD,13,5.0
COUNTRY_89F9,BRAND_A0BD,14,5.0
COUNTRY_89F9,BRAND_A0BD,15,5.0
COUNTRY_89F9,BRAND_A0BD,16,5.0
COUNTRY_89F9,BRAND_A0BD,17,5.0
COUNTRY_89F9,BRAND_A0BD,18,5.0
COUNTRY_89F9,BRAND_A0BD,19,5.0
COUNTRY_89F9,BRAND_A0BD,20,5.0
COUNTRY_89F9,BRAND_A0BD,21,5.0
COUNTRY_89F9,BRAND_A0BD,22,5.0
COUNTRY_89F9,BRAND_A0BD,23,5.0
COUNTRY_89F9,BRAND_FF98,0,0.0
COUNTRY_89F9,BRAND_FF98,1,0.0
COUNTRY_89F9,BRAND_FF98,2,4.0
COUNTRY_89F9,BRAND_FF98,3,4.0
COUNTRY_89F9,BRAND_FF98,4,4.0
COUNTRY_89F9,BRAND_FF98,5,4.0
COUNTRY_89F9,BRAND_FF98,6,4.0
COUNTRY_89F9,BRAND_FF98,7,4.0
COUNTRY_89F9,BRAND_FF98,8,4.0
COUNTRY_89F9,BRAND_FF98,9,4.0
COUNTRY_89F9,BRAND_FF98,10,4.0
COUNTRY_89F9,BRAND_FF98,11,4.0
COUNTRY_89F9,BRAND_FF98,12,4.0
COUNTRY_89F9,BRAND_FF98,13,4.0
COUNTRY_89F9,BRAND_FF98,14,4.0
COUNTRY_89F9,BRAND_FF98,15,4.0
COUNTRY_89F9,BRAND_FF98,16,4.0
COUNTRY_89F9,BRAND_FF98,17,4.0
COUNTRY_89F9,BRAND_FF98,18,4.0
COUNTRY_89F9,BRAND_FF98,19,4.0
COUNTRY_89F9,BRAND_FF98,20,4.0
COUNTRY_89F9,BRAND_FF98,21,4.0
COUNTRY_89F9,BRAND_FF98,22,4.0
COUNTRY_89F9,BRAND_FF98,23,4.0
COUNTRY_89F9,BRAND_1F44,0,0.0
COUNTRY_89F9,BRAND_1F44,1,0.0
COUNTRY_89F9,BRAND_1F44,2,0.0
COUNTRY_89F9,BRAND_1F44,3,0.0
COUNTRY_89F9,BRAND_1F44,4,0.0
COUNTRY_89F9,BRAND_1F44,5,5.0
COUNTRY_89F9,BRAND_1F44,6,6.0
COUNTRY_89F9,BRAND_1F44,7,6.0
COUNTRY_89F9,BRAND_1F44,8,6.0
COUNTRY_89F9,BRAND_1F44,9,6.0
COUNTRY_89F9,BRAND_1F44,10,6.0
COUNTRY_89F9,BRAND_1F44,11,6.0
COUNTRY_89F9,BRAND_1F44,12,7.0
COUNTRY_89F9,BRAND_1F44,13,7.0
COUNTRY_89F9,BRAND_1F44,14,7.0
COUNTRY_89F9,BRAND_1F44,15,7.0
COUNTRY_89F9,BRAND_1F44,16,7.0
COUNTRY_89F9,BRAND_1F44,17,7.0
COUNTRY_89F9,BRAND_1F44,18,7.0
COUNTRY_89F9,BRAND_1F44,19,7.0
COUNTRY_89F9,BRAND_1F44,20,7.0
COUNTRY_89F9,BRAND_1F44,21,7.0
COUNTRY_89F9,BRAND_1F44,22,7.0
COUNTRY_89F9,BRAND_1F44,23,7.0
COUNTRY_89F9,BRAND_2508,0,2.0
COUNTRY_89F9,BRAND_2508,1,2.0
COUNTRY_89F9,BRAND_2508,2,2.0
COUNTRY_89F9,BRAND_2508,3,2.0
COUNTRY_89F9,BRAND_2508,4,2.0
COUNTRY_89F9,BRAND_2508,5,2.0
COUNTRY_89F9,BRAND_2508,6,2.0
COUNTRY_89F9,BRAND_2508,7,2.0
COUNTRY_89F9,BRAND_2508,8,2.0
COUNTRY_89F9,BRAND_2508,9,2.0
COUNTRY_89F9,BRAND_2508,10,2.0
COUNTRY_89F9,BRAND_2508,11,2.0
COUNTRY_89F9,BRAND_2508,12,2.0
COUNTRY_89F9,BRAND_2508,13,2.0
COUNTRY_89F9,BRAND_2508,14,2.0
COUNTRY_89F9,BRAND_2508,15,2.0
COUNTRY_89F9,BRAND_2508,16,2.0
COUNTRY_89F9,BRAND_2508,17,2.0
COUNTRY_89F9,BRAND_2508,18,2.0
COUNTRY_89F9,BRAND_2508,19,2.0
COUNTRY_89F9,BRAND_2508,20,2.0
COUNTRY_89F9,BRAND_2508,21,2.0
COUNTRY_89F9,BRAND_2508,22,2.0
COUNTRY_89F9,BRAND_2508,23,2.0
COUNTRY_89F9,BRAND_D9E0,0,2.0
COUNTRY_89F9,BRAND_D9E0,1,4.0
COUNTRY_89F9,BRAND_D9E0,2,8.0
COUNTRY_89F9,BRAND_D9E0,3,8.0
COUNTRY_89F9,BRAND_D9E0,4,9.0
COUNTRY_89F9,BRAND_D9E0,5,9.0
COUNTRY_89F9,BRAND_D9E0,6,9.0
COUNTRY_89F9,BRAND_D9E0,7,9.0
COUNTRY_89F9,BRAND_D9E0,8,9.0
COUNTRY_89F9,BRAND_D9E0,9,9.0
COUNTRY_89F9,BRAND_D9E0,10,9.0
COUNTRY_89F9,BRAND_D9E0,11,9.0
COUNTRY_89F9,BRAND_D9E0,12,9.0
COUNTRY_89F9,BRAND_D9E0,13,9.0
COUNTRY_89F9,BRAND_D9E0,14,9.0
COUNTRY_89F9,BRAND_D9E0,15,9.0
COUNTRY_89F9,BRAND_D9E0,16,9.0
COUNTRY_89F9,BRAND_D9E0,17,9.0
COUNTRY_89F9,BRAND_D9E0,18,9.0
COUNTRY_89F9,BRAND_D9E0,19,9.0
COUNTRY_89F9,BRAND_D9E0,20,9.0
COUNTRY_89F9,BRAND_D9E0,21,9.0
COUNTRY_89F9,BRAND_D9E0,22,9.0
COUNTRY_89F9,BRAND_D9E0,23,9.0
COUNTRY_89F9,BRAND_BA21,0,6.0
COUNTRY_89F9,BRAND_BA21,1,7.0
COUNTRY_89F9,BRAND_BA21,2,7.0
COUNTRY_89F9,BRAND_BA21,3,7.0
COUNTRY_89F9,BRAND_BA21,4,7.0
COUNTRY_89F9,BRAND_BA21,5,8.0
COUNTRY_89F9,BRAND_BA21,6,9.0
COUNTRY_89F9,BRAND_BA21,7,9.0
COUNTRY_89F9,BRAND_BA21,8,9.0
COUNTRY_89F9,BRAND_BA21,9,9.0
COUNTRY_89F9,BRAND_BA21,10,9.0
COUNTRY_89F9,BRAND_BA21,11,9.0
COUNTRY_89F9,BRAND_BA21,12,9.0
COUNTRY_89F9,BRAND_BA21,13,9.0
COUNTRY_89F9,BRAND_BA21,14,9.0
COUNTRY_89F9,BRAND_BA21,15,9.0
COUNTRY_89F9,BRAND_BA21,16,9.0
COUNTRY_89F9,BRAND_BA21,17,9.0
COUNTRY_89F9,BRAND_BA21,18,9.0
COUNTRY_89F9,BRAND_BA21,19,9.0
COUNTRY_89F9,BRAND_BA21,20,9.0
COUNTRY_89F9,BRAND_BA21,21,9.0
COUNTRY_89F9,BRAND_BA21,22,9.0
COUNTRY_89F9,BRAND_BA21,23,9.0
COUNTRY_89F9,BRAND_8907,0,2.0
COUNTRY_89F9,BRAND_8907,1,2.0
COUNTRY_89F9,BRAND_8907,2,2.0
COUNTRY_89F9,BRAND_8907,3,2.0
COUNTRY_89F9,BRAND_8907,4,2.0
COUNTRY_89F9,BRAND_8907,5,2.0
COUNTRY_89F9,BRAND_8907,6,2.0
COUNTRY_89F9,BRAND_8907,7,2.0
COUNTRY_89F9,BRAND_8907,8,3.0
COUNTRY_89F9,BRAND_8907,9,3.0
COUNTRY_89F9,BRAND_8907,10,3.0
COUNTRY_89F9,BRAND_8907,11,3.0
COUNTRY_89F9,BRAND_8907,12,3.0
COUNTRY_89F9,BRAND_8907,13,3.0
COUNTRY_89F9,BRAND_8907,14,3.0
COUNTRY_89F9,BRAND_8907,15,3.0
COUNTRY_89F9,BRAND_8907,16,3.0
COUNTRY_89F9,BRAND_8907,17,3.0
COUNTRY_89F9,BRAND_8907,18,3.0
COUNTRY_89F9,BRAND_8907,19,3.0
COUNTRY_89F9,BRAND_8907,20,3.0
COUNTRY_89F9,BRAND_8907,21,3.0
COUNTRY_89F9,BRAND_8907,22,3.0
COUNTRY_89F9,BRAND_8907,23,3.0
COUNTRY_89F9,BRAND_C03F,0,2.0
COUNTRY_89F9,BRAND_C03F,1,2.0
COUNTRY_89F9,BRAND_C03F,2,2.0
COUNTRY_89F9,BRAND_C03F,3,2.0
COUNTRY_89F9,BRAND_C03F,4,2.0
COUNTRY_89F9,BRAND_C03F,5,2.0
COUNTRY_89F9,BRAND_C03F,6,2.0
COUNTRY_89F9,BRAND_C03F,7,2.0
COUNTRY_89F9,BRAND_C03F,8,2.0
COUNTRY_89F9,BRAND_C03F,9,2.0
COUNTRY_89F9,BRAND_C03F,10,2.0
COUNTRY_89F9,BRAND_C03F,11,2.0
COUNTRY_89F9,BRAND_C03F,12,2.0
COUNTRY_89F9,BRAND_C03F,13,2.0
COUNTRY_89F9,BRAND_C03F,14,2.0
COUNTRY_89F9,BRAND_C03F,15,2.0
COUNTRY_89F9,BRAND_C03F,16,2.0
COUNTRY_89F9,BRAND_C03F,17,2.0
COUNTRY_89F9,BRAND_C03F,18,2.0
COUNTRY_89F9,BRAND_C03F,19,2.0
COUNTRY_89F9,BRAND_C03F,20,2.0
COUNTRY_89F9,BRAND_C03F,21,2.0
COUNTRY_89F9,BRAND_C03F,22,2.0
COUNTRY_89F9,BRAND_C03F,23,2.0
COUNTRY_89F9,BRAND_A438,0,0.0
COUNTRY_89F9,BRAND_A438,1,0.0
COUNTRY_89F9,BRAND_A438,2,0.0
COUNTRY_89F9,BRAND_A438,3,0.0
COUNTRY_89F9,BRAND_A438,4,0.0
COUNTRY_89F9,BRAND_A438,5,0.0
COUNTRY_89F9,BRAND_A438,6,0.0
COUNTRY_89F9,BRAND_A438,7,3.0
COUNTRY_89F9,BRAND_A438,8,3.0
COUNTRY_89F9,BRAND_A438,9,3.0
COUNTRY_89F9,BRAND_A438,10,3.0
COUNTRY_89F9,BRAND_A438,11,3.0
COUNTRY_89F9,BRAND_A438,12,3.0
COUNTRY_89F9,BRAND_A438,13,3.0
COUNTRY_89F9,BRAND_A438,14,3.0
COUNTRY_89F9,BRAND_A438,15,3.0
COUNTRY_89F9,BRAND_A438,16,3.0
COUNTRY_89F9,BRAND_A438,17,3.0
COUNTRY_89F9,BRAND_A438,18,3.0
COUNTRY_89F9,BRAND_A438,19,3.0
COUNTRY_89F9,BRAND_A438,20,3.0
COUNTRY_89F9,BRAND_A438,21,3.0
COUNTRY_89F9,BRAND_A438,22,3.0
COUNTRY_89F9,BRAND_A438,23,3.0
COUNTRY_89F9,BRAND_C20B,0,6.0
COUNTRY_89F9,BRAND_C20B,1,6.0
COUNTRY_89F9,BRAND_C20B,2,6.0
COUNTRY_89F9,BRAND_C20B,3,8.0
COUNTRY_89F9,BRAND_C20B,4,8.0
COUNTRY_89F9,BRAND_C20B,5,8.0
COUNTRY_89F9,BRAND_C20B,6,8.0
COUNTRY_89F9,BRAND_C20B,7,8.0
COUNTRY_89F9,BRAND_C20B,8,8.0
COUNTRY_89F9,BRAND_C20B,9,8.0
COUNTRY_89F9,BRAND_C20B,10,8.0
COUNTRY_89F9,BRAND_C20B,11,8.0
COUNTRY_89F9,BRAND_C20B,12,8.0
COUNTRY_89F9,BRAND_C20B,13,8.0
COUNTRY_89F9,BRAND_C20B,14,8.0
COUNTRY_89F9,BRAND_C20B,15,8.0
COUNTRY_89F9,BRAND_C20B,16,8.0
COUNTRY_89F9,BRAND_C20B,17,8.0
COUNTRY_89F9,BRAND_C20B,18,8.0
COUNTRY_89F9,BRAND_C20B,19,8.0
COUNTRY_89F9,BRAND_C20B,20,8.0
COUNTRY_89F9,BRAND_C20B,21,8.0
COUNTRY_89F9,BRAND_C20B,22,8.0
COUNTRY_89F9,BRAND_C20B,23,8.0
COUNTRY_89F9,BRAND_9EFF,0,1.0
COUNTRY_89F9,BRAND_9EFF,1,3.0
COUNTRY_89F9,BRAND_9EFF,2,5.0
COUNTRY_89F9,BRAND_9EFF,3,5.0
COUNTRY_89F9,BRAND_9EFF,4,6.0
COUNTRY_89F9,BRAND_9EFF,5,7.0
COUNTRY_89F9,BRAND_9EFF,6,7.0
COUNTRY_89F9,BRAND_9EFF,7,7.0
COUNTRY_89F9,BRAND_9EFF,8,7.0
COUNTRY_89F9,BRAND_9EFF,9,7.0
COUNTRY_89F9,BRAND_9EFF,10,7.0
COUNTRY_89F9,BRAND_9EFF,11,7.0
COUNTRY_89F9,BRAND_9EFF,12,7.0
COUNTRY_89F9,BRAND_9EFF,13,7.0
COUNTRY_89F9,BRAND_9EFF,14,7.0
COUNTRY_89F9,BRAND_9EFF,15,7.0
COUNTRY_89F9,BRAND_9EFF,16,7.0
COUNTRY_89F9,BRAND_9EFF,17,7.0
COUNTRY_89F9,BRAND_9EFF,18,7.0
COUNTRY_89F9,BRAND_9EFF,19,7.0
COUNTRY_89F9,BRAND_9EFF,20,7.0
COUNTRY_89F9,BRAND_9EFF,21,7.0
COUNTRY_89F9,BRAND_9EFF,22,7.0
COUNTRY_89F9,BRAND_9EFF,23,7.0
COUNTRY_89F9,BRAND_5B1E,0,3.0
COUNTRY_89F9,BRAND_5B1E,1,3.0
COUNTRY_89F9,BRAND_5B1E,2,3.0
COUNTRY_89F9,BRAND_5B1E,3,3.0
COUNTRY_89F9,BRAND_5B1E,4,3.0
COUNTRY_89F9,BRAND_5B1E,5,3.0
COUNTRY_89F9,BRAND_5B1E,6,3.0
COUNTRY_89F9,BRAND_5B1E,7,3.0
COUNTRY_89F9,BRAND_5B1E,8,3.0
COUNTRY_89F9,BRAND_5B1E,9,3.0
COUNTRY_89F9,BRAND_5B1E,10,3.0
COUNTRY_89F9,BRAND_5B1E,11,3.0
COUNTRY_89F9,BRAND_5B1E,12,3.0
COUNTRY_89F9,BRAND_5B1E,13,3.0
COUNTRY_89F9,BRAND_5B1E,14,3.0
COUNTRY_89F9,BRAND_5B1E,15,3.0
COUNTRY_89F9,BRAND_5B1E,16,3.0
COUNTRY_89F9,BRAND_5B1E,17,3.0
COUNTRY_89F9,BRAND_5B1E,18,3.0
COUNTRY_89F9,BRAND_5B1E,19,3.0
COUNTRY_89F9,BRAND_5B1E,20,3.0
COUNTRY_89F9,BRAND_5B1E,21,3.0
COUNTRY_89F9,BRAND_5B1E,22,3.0
COUNTRY_89F9,BRAND_5B1E,23,3.0
COUNTRY_89F9,BRAND_EA5E,0,1.0
COUNTRY_89F9,BRAND_EA5E,1,1.0
COUNTRY_89F9,BRAND_EA5E,2,1.0
COUNTRY_89F9,BRAND_EA5E,3,1.0
COUNTRY_89F9,BRAND_EA5E,4,1.0
COUNTRY_89F9,BRAND_EA5E,5,1.0
COUNTRY_89F9,BRAND_EA5E,6,2.0
COUNTRY_89F9,BRAND_EA5E,7,2.0
COUNTRY_89F9,BRAND_EA5E,8,2.0
COUNTRY_89F9,BRAND_EA5E,9,2.0
COUNTRY_89F9,BRAND_EA5E,10,3.0
COUNTRY_89F9,BRAND_EA5E,11,3.0
COUNTRY_89F9,BRAND_EA5E,12,3.0
COUNTRY_89F9,BRAND_EA5E,13,3.0
COUNTRY_89F9,BRAND_EA5E,14,3.0
COUNTRY_89F9,BRAND_EA5E,15,3.0
COUNTRY_89F9,BRAND_EA5E,16,3.0
COUNTRY_89F9,BRAND_EA5E,17,3.0
COUNTRY_89F9,BRAND_EA5E,18,3.0
COUNTRY_89F9,BRAND_EA5E,19,3.0
COUNTRY_89F9,BRAND_EA5E,20,3.0
COUNTRY_89F9,BRAND_EA5E,21,3.0
COUNTRY_89F9,BRAND_EA5E,22,3.0
COUNTRY_89F9,BRAND_EA5E,23,3.0
COUNTRY_89F9,BRAND_BECC,0,4.0
COUNTRY_89F9,BRAND_BECC,1,4.0
COUNTRY_89F9,BRAND_BECC,2,4.0
COUNTRY_89F9,BRAND_BECC,3,5.0
COUNTRY_89F9,BRAND_BECC,4,5.0
COUNTRY_89F9,BRAND_BECC,5,6.0
COUNTRY_89F9,BRAND_BECC,6,6.0
COUNTRY_89F9,BRAND_BECC,7,6.0
COUNTRY_89F9,BRAND_BECC,8,6.0
COUNTRY_89F9,BRAND_BECC,9,6.0
COUNTRY_89F9,BRAND_BECC,10,6.0
COUNTRY_89F9,BRAND_BECC,11,6.0
COUNTRY_89F9,BRAND_BECC,12,6.0
COUNTRY_89F9,BRAND_BECC,13,6.0
COUNTRY_89F9,BRAND_BECC,14,6.0
COUNTRY_89F9,BRAND_BECC,15,6.0
COUNTRY_89F9,BRAND_BECC,16,6.0
COUNTRY_89F9,BRAND_BECC,17,6.0
COUNTRY_89F9,BRAND_BECC,18,6.0
COUNTRY_89F9,BRAND_BECC,19,6.0
COUNTRY_89F9,BRAND_BECC,20,6.0
COUNTRY_89F9,BRAND_BECC,21,6.0
COUNTRY_89F9,BRAND_BECC,22,6.0
COUNTRY_89F9,BRAND_BECC,23,6.0
COUNTRY_89F9,BRAND_5669,0,1.0
COUNTRY_89F9,BRAND_5669,1,1.0
COUNTRY_89F9,BRAND_5669,2,1.0
COUNTRY_89F9,BRAND_5669,3,1.0
COUNTRY_89F9,BRAND_5669,4,1.0
COUNTRY_89F9,BRAND_5669,5,1.0
COUNTRY_89F9,BRAND_5669,6,1.0
COUNTRY_89F9,BRAND_5669,7,1.0
COUNTRY_89F9,BRAND_5669,8,1.0
COUNTRY_89F9,BRAND_5669,9,1.0
COUNTRY_89F9,BRAND_5669,10,1.0
COUNTRY_89F9,BRAND_5669,11,1.0
COUNTRY_89F9,BRAND_5669,12,1.0
COUNTRY_89F9,BRAND_5669,13,1.0
COUNTRY_89F9,BRAND_5669,14,1.0
COUNTRY_89F9,BRAND_5669,15,1.0
COUNTRY_89F9,BRAND_5669,16,1.0
COUNTRY_89F9,BRAND_5669,17,1.0
COUNTRY_89F9,BRAND_5669,18,1.0
COUNTRY_89F9,BRAND_5669,19,1.0
COUNTRY_89F9,BRAND_5669,20,1.0
COUNTRY_89F9,BRAND_5669,21,1.0
COUNTRY_89F9,BRAND_5669,22,1.0
COUNTRY_89F9,BRAND_5669,23,1.0
COUNTRY_89F9,BRAND_D6F8,0,1.0
COUNTRY_89F9,BRAND_D6F8,1,1.0
COUNTRY_89F9,BRAND_D6F8,2,2.0
COUNTRY_89F9,BRAND_D6F8,3,2.0
COUNTRY_89F9,BRAND_D6F8,4,2.0
COUNTRY_89F9,BRAND_D6F8,5,2.0
COUNTRY_89F9,BRAND_D6F8,6,2.0
COUNTRY_89F9,BRAND_D6F8,7,2.0
COUNTRY_89F9,BRAND_D6F8,8,2.0
COUNTRY_89F9,BRAND_D6F8,9,2.0
COUNTRY_89F9,BRAND_D6F8,10,2.0
COUNTRY_89F9,BRAND_D6F8,11,2.0
COUNTRY_89F9,BRAND_D6F8,12,2.0
COUNTRY_89F9,BRAND_D6F8,13,2.0
COUNTRY_89F9,BRAND_D6F8,14,2.0
COUNTRY_89F9,BRAND_D6F8,15,2.0
COUNTRY_89F9,BRAND_D6F8,16,2.0
COUNTRY_89F9,BRAND_D6F8,17,2.0
COUNTRY_89F9,BRAND_D6F8,18,2.0
COUNTRY_89F9,BRAND_D6F8,19,2.0
COUNTRY_89F9,BRAND_D6F8,20,2.0
COUNTRY_89F9,BRAND_D6F8,21,2.0
COUNTRY_89F9,BRAND_D6F8,22,2.0
COUNTRY_89F9,BRAND_D6F8,23,2.0
COUNTRY_89F9,BRAND_89FE,0,1.0
COUNTRY_89F9,BRAND_89FE,1,1.0
COUNTRY_89F9,BRAND_89FE,2,1.0
COUNTRY_89F9,BRAND_89FE,3,1.0
COUNTRY_89F9,BRAND_89FE,4,1.0
COUNTRY_89F9,BRAND_89FE,5,1.0
COUNTRY_89F9,BRAND_89FE,6,1.0
COUNTRY_89F9,BRAND_89FE,7,1.0
COUNTRY_89F9,BRAND_89FE,8,1.0
COUNTRY_89F9,BRAND_89FE,9,1.0
COUNTRY_89F9,BRAND_89FE,10,1.0
COUNTRY_89F9,BRAND_89FE,11,1.0
COUNTRY_89F9,BRAND_89FE,12,1.0
COUNTRY_89F9,BRAND_89FE,13,1.0
COUNTRY_89F9,BRAND_89FE,14,1.0
COUNTRY_89F9,BRAND_89FE,15,1.0
COUNTRY_89F9,BRAND_89FE,16,1.0
COUNTRY_89F9,BRAND_89FE,17,1.0
COUNTRY_89F9,BRAND_89FE,18,1.0
COUNTRY_89F9,BRAND_89FE,19,1.0
COUNTRY_89F9,BRAND_89FE,20,1.0
COUNTRY_89F9,BRAND_89FE,21,1.0
COUNTRY_89F9,BRAND_89FE,22,1.0
COUNTRY_89F9,BRAND_89FE,23,1.0
COUNTRY_89F9,BRAND_6898,0,5.0
COUNTRY_89F9,BRAND_6898,1,5.0
COUNTRY_89F9,BRAND_6898,2,5.0
COUNTRY_89F9,BRAND_6898,3,5.0
COUNTRY_89F9,BRAND_6898,4,5.0
COUNTRY_89F9,BRAND_6898,5,5.0
COUNTRY_89F9,BRAND_6898,6,5.0
COUNTRY_89F9,BRAND_6898,7,5.0
COUNTRY_89F9,BRAND_6898,8,5.0
COUNTRY_89F9,BRAND_6898,9,5.0
COUNTRY_89F9,BRAND_6898,10,5.0
COUNTRY_89F9,BRAND_6898,11,5.0
COUNTRY_89F9,BRAND_6898,12,5.0
COUNTRY_89F9,BRAND_6898,13,5.0
COUNTRY_89F9,BRAND_6898,14,5.0
COUNTRY_89F9,BRAND_6898,15,5.0
COUNTRY_89F9,BRAND_6898,16,5.0
COUNTRY_89F9,BRAND_6898,17,5.0
COUNTRY_89F9,BRAND_6898,18,5.0
COUNTRY_89F9,BRAND_6898,19,5.0
COUNTRY_89F9,BRAND_6898,20,5.0
COUNTRY_89F9,BRAND_6898,21,5.0
COUNTRY_89F9,BRAND_6898,22,5.0
COUNTRY_89F9,BRAND_6898,23,5.0
COUNTRY_89F9,BRAND_75FD,0,0.0
COUNTRY_89F9,BRAND_75FD,1,0.0
COUNTRY_89F9,BRAND_75FD,2,0.0
COUNTRY_89F9,BRAND_75FD,3,3.0
COUNTRY_89F9,BRAND_75FD,4,4.0
COUNTRY_89F9,BRAND_75FD,5,4.0
